0.000000000000000000e+00 1.000000000000000000e+00 5.992265730255442735e-01
1.000000000000000021e-03 9.011665343300205855e-01 6.202576424070593841e-01
2.000000000000000042e-03 8.772973328165494245e-01 6.255463844566864218e-01
3.000000000000000062e-03 8.623589322934827051e-01 6.231055986957736437e-01
4.000000000000000083e-03 8.503358865436005942e-01 6.270385891787164656e-01
5.000000000000000104e-03 8.396304646268817340e-01 6.307643789908902177e-01
6.000000000000000125e-03 8.310434089255049894e-01 6.288745936986448459e-01
7.000000000000000146e-03 8.236207127251312654e-01 6.371148647204203375e-01
8.000000000000000167e-03 8.162533364781323630e-01 6.394366079020210591e-01
9.000000000000001055e-03 8.099661918558546114e-01 6.398248499771753695e-01
1.000000000000000021e-02 8.034796043474903282e-01 6.434529226988126016e-01
1.099999999999999936e-02 7.978568573945103992e-01 6.420854342300180706e-01
1.200000000000000025e-02 7.924150217693292086e-01 6.444989408036653211e-01
1.300000000000000114e-02 7.873614550191238015e-01 6.446460633982927790e-01
1.400000000000000029e-02 7.828797223349394097e-01 6.462332916036676034e-01
1.499999999999999944e-02 7.779674986738018827e-01 6.493460237830952497e-01
1.600000000000000033e-02 7.737167752215083905e-01 6.453320127228246994e-01
1.700000000000000122e-02 7.693115096034154332e-01 6.427047478036291839e-01
1.800000000000000211e-02 7.650043612040094976e-01 6.418022356054620126e-01
1.899999999999999953e-02 7.610660751818937308e-01 6.440675054596656235e-01
2.000000000000000042e-02 7.575695413868207551e-01 6.443465861380403004e-01
2.100000000000000130e-02 7.537989418676254161e-01 6.471270417120303931e-01
2.199999999999999872e-02 7.506841160591480877e-01 6.476521981190538346e-01
2.299999999999999961e-02 7.470080535323914139e-01 6.518360227005006724e-01
2.400000000000000050e-02 7.437293839802566753e-01 6.513800942379562864e-01
2.500000000000000139e-02 7.406391831980260188e-01 6.514830519697466515e-01
2.600000000000000228e-02 7.374892065394990093e-01 6.527386724065987744e-01
2.699999999999999969e-02 7.345131069895726172e-01 6.569499878848299446e-01
2.800000000000000058e-02 7.310705744576064813e-01 6.558999697203852230e-01
2.900000000000000147e-02 7.279029102058378609e-01 6.581032874560778234e-01
2.999999999999999889e-02 7.250090133517936852e-01 6.553682550738654244e-01
3.099999999999999978e-02 7.226875312459531964e-01 6.535345727154289186e-01
3.200000000000000067e-02 7.198280130994080261e-01 6.571833623356787557e-01
