0.000000000000000000e+00 1.000000000000000000e+00 4.434225576843675576e-01
1.000000000000000021e-03 8.922955718597684882e-01 5.663178178800810647e-01
2.000000000000000042e-03 8.673721242195201464e-01 5.927521870663321479e-01
3.000000000000000062e-03 8.508678460812449940e-01 6.075598235344501497e-01
4.000000000000000083e-03 8.382321561951088240e-01 6.121503516005580847e-01
5.000000000000000104e-03 8.275271038944127522e-01 6.206114518897143384e-01
6.000000000000000125e-03 8.184872557995490627e-01 6.338883801832448928e-01
7.000000000000000146e-03 8.100325168339980175e-01 6.350687442538532901e-01
8.000000000000000167e-03 8.024844375399192709e-01 6.417793196505986453e-01
9.000000000000001055e-03 7.961353392788891314e-01 6.443974577920918989e-01
1.000000000000000021e-02 7.902846901763436183e-01 6.490234700046364491e-01
1.099999999999999936e-02 7.843154094531296083e-01 6.491947719751988144e-01
1.200000000000000025e-02 7.792985134625955990e-01 6.540743034970564196e-01
1.300000000000000114e-02 7.739291838223205655e-01 6.565630115325606919e-01
1.400000000000000029e-02 7.689682397111368140e-01 6.627272247069811995e-01
1.499999999999999944e-02 7.647855878888832892e-01 6.673613221069262247e-01
1.600000000000000033e-02 7.602968139411859783e-01 6.713233461409950920e-01
1.700000000000000122e-02 7.561051802943105082e-01 6.743464553960526464e-01
1.800000000000000211e-02 7.517978625729655473e-01 6.791108087771390300e-01
1.899999999999999953e-02 7.479489425936899361e-01 6.793126817790312577e-01
2.000000000000000042e-02 7.439590753683824609e-01 6.823275936101672601e-01
2.100000000000000130e-02 7.404759487866784395e-01 6.846253707142623268e-01
2.199999999999999872e-02 7.370266484333402035e-01 6.901748479032614458e-01
2.299999999999999961e-02 7.341826251837015871e-01 6.870302035067955559e-01
2.400000000000000050e-02 7.305301589900810022e-01 6.930354093805106697e-01
2.500000000000000139e-02 7.271810080245357799e-01 6.891167928991378533e-01
2.600000000000000228e-02 7.238793683936837198e-01 6.922019127000248462e-01
2.699999999999999969e-02 7.208252736595262000e-01 6.886249103405653882e-01
2.800000000000000058e-02 7.176884818498062701e-01 6.905376116460213431e-01
2.900000000000000147e-02 7.155577214340581582e-01 6.951215818991310913e-01
2.999999999999999889e-02 7.123752713570566941e-01 6.951421807222554206e-01
3.099999999999999978e-02 7.095825855353715683e-01 6.989215107648860670e-01
3.200000000000000067e-02 7.067135843021774555e-01 7.008001376802609483e-01
3.300000000000000155e-02 7.043033285748528938e-01 7.013592343637846671e-01
3.400000000000000244e-02 7.020803969010337431e-01 7.014545734251990128e-01
3.500000000000000333e-02 6.997568565123993833e-01 7.003152680733990554e-01
3.600000000000000422e-02 6.971572248327607690e-01 7.004764402807039936e-01
3.699999999999999817e-02 6.948512663989652172e-01 7.034038230458877772e-01
3.799999999999999906e-02 6.921315403287199297e-01 7.027783743512610037e-01
3.899999999999999994e-02 6.898459787539241717e-01 7.035663293590523892e-01
4.000000000000000083e-02 6.874606009218481306e-01 7.050729274456526419e-01
4.100000000000000172e-02 6.854653084281167041e-01 7.086464853515859197e-01
4.200000000000000261e-02 6.831381940300016442e-01 7.047700465855032403e-01
4.300000000000000350e-02 6.807952918333970427e-01 7.042932582782470696e-01
4.399999999999999745e-02 6.789051348967052313e-01 7.032721083873807455e-01
4.499999999999999833e-02 6.770699611928414630e-01 7.033015009537468831e-01
4.599999999999999922e-02 6.746314592354254458e-01 7.072138795615222628e-01
4.700000000000000011e-02 6.731805036222198169e-01 7.089380652912447012e-01
4.800000000000000100e-02 6.715007395087342346e-01 7.106489364285165644e-01
4.900000000000000189e-02 6.695102144715534553e-01 7.077682511345798622e-01
5.000000000000000278e-02 6.673124553041808182e-01 7.082927130893408307e-01
5.100000000000000366e-02 6.654023647717172141e-01 7.059490729827049282e-01
5.200000000000000455e-02 6.634001641896164481e-01 7.086433916444870862e-01
5.299999999999999850e-02 6.610930701646584584e-01 7.092553158984706840e-01
5.399999999999999939e-02 6.592857849196541720e-01 7.112940627539250382e-01
5.500000000000000028e-02 6.577607504262177329e-01 7.128558784604607235e-01
5.600000000000000117e-02 6.559245393564165916e-01 7.104264190102862475e-01
5.700000000000000205e-02 6.544251053551303210e-01 7.097149381235410281e-01
5.800000000000000294e-02 6.522523564512832106e-01 7.087193761580661278e-01
5.900000000000000383e-02 6.505425553139250194e-01 7.100747294684650601e-01
5.999999999999999778e-02 6.487629851555893890e-01 7.084021922512625524e-01
6.099999999999999867e-02 6.465167641708258195e-01 7.115760054684646674e-01
6.199999999999999956e-02 6.447418571856330383e-01 7.121555976583927583e-01
6.300000000000000044e-02 6.429265349249039252e-01 7.093379803781000303e-01
6.400000000000000133e-02 6.412778580154890884e-01 7.116861394701795573e-01
6.500000000000000222e-02 6.394841929564460958e-01 7.131449046036753003e-01
6.600000000000000311e-02 6.377353707012051176e-01 7.137112872955655440e-01
6.700000000000000400e-02 6.358554897372172832e-01 7.183348554462087865e-01
6.800000000000000488e-02 6.342575019006759796e-01 7.181696499915177778e-01
6.900000000000000577e-02 6.324934183289502299e-01 7.182395063132496205e-01
7.000000000000000666e-02 6.306173800184550204e-01 7.204052218387769768e-01
