0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 3.904289856381525786e-02 1.424657795000348719e-03
1.000000000000000000e+01 6.178549995636699321e-02 2.456654634997171988e-03
1.500000000000000000e+01 8.171515468317022690e-02 3.404412891820765563e-03
2.000000000000000000e+01 1.001979546757175432e-01 4.211978135866818566e-03
2.500000000000000000e+01 1.177316257468191268e-01 4.970308309876846076e-03
3.000000000000000000e+01 1.346585433949249455e-01 5.640021070277417836e-03
3.500000000000000000e+01 1.511243039304774050e-01 6.402904950814177452e-03
4.000000000000000000e+01 1.672335874913500886e-01 7.074404474197732579e-03
4.500000000000000000e+01 1.830727391848013252e-01 7.733322675793513103e-03
5.000000000000000000e+01 1.986568751812655131e-01 8.343411084180626242e-03
5.500000000000000000e+01 2.139915117900269559e-01 8.971638997801335141e-03
6.000000000000000000e+01 2.291082355427145889e-01 9.563461027227666833e-03
6.500000000000000000e+01 2.440700647940290957e-01 1.022036423970073583e-02
7.000000000000000000e+01 2.588992970757306722e-01 1.085329012401801095e-02
7.500000000000000000e+01 2.735975715175151257e-01 1.145685256629112164e-02
8.000000000000000000e+01 2.881440544764070077e-01 1.202264541091711998e-02
8.500000000000000000e+01 3.025537870717900368e-01 1.253806509873428565e-02
9.000000000000000000e+01 3.168821377554542629e-01 1.307977915623755732e-02
9.500000000000000000e+01 3.311271527851916141e-01 1.361054144902486794e-02
1.000000000000000000e+02 3.452113818101505416e-01 1.409285182644548495e-02
1.050000000000000000e+02 3.591763445860987614e-01 1.464366566055940247e-02
1.100000000000000000e+02 3.730946516564435655e-01 1.517270187748675017e-02
1.150000000000000000e+02 3.869511672101477728e-01 1.570642053202465915e-02
1.200000000000000000e+02 4.007078357015559367e-01 1.628217156734127966e-02
1.250000000000000000e+02 4.143742962525673867e-01 1.675439533621015872e-02
1.300000000000000000e+02 4.280170942452157234e-01 1.721920304006848215e-02
1.350000000000000000e+02 4.415653108403858051e-01 1.766313831038756471e-02
1.400000000000000000e+02 4.551035652017238475e-01 1.814301548030798628e-02
1.450000000000000000e+02 4.686013300567609674e-01 1.862798061868722529e-02
1.500000000000000000e+02 4.820325415639312161e-01 1.910721702940291686e-02
1.550000000000000000e+02 4.953497825187955228e-01 1.962681997161297431e-02
1.600000000000000000e+02 5.086346243043732285e-01 2.006831905503669855e-02
1.650000000000000000e+02 5.218421268344977104e-01 2.049821696303287533e-02
1.700000000000000000e+02 5.350664125825238537e-01 2.095612008519142852e-02
1.750000000000000000e+02 5.482567962043178866e-01 2.136539389465464539e-02
1.800000000000000000e+02 5.613624105556705990e-01 2.182007546251209587e-02
1.850000000000000000e+02 5.744349781460257320e-01 2.222936526093578780e-02
1.900000000000000000e+02 5.874362020378741667e-01 2.258426232062236624e-02
1.950000000000000000e+02 6.004318447099998846e-01 2.298840097408560296e-02
2.000000000000000000e+02 6.133789514577012714e-01 2.332214751872150812e-02
2.050000000000000000e+02 6.262730842968015077e-01 2.365829036386397216e-02
2.100000000000000000e+02 6.391208784471369420e-01 2.397559723233252602e-02
2.150000000000000000e+02 6.519316591982347031e-01 2.423681984897458827e-02
2.200000000000000000e+02 6.646822253247001155e-01 2.456494990743744028e-02
2.250000000000000000e+02 6.774121314567329577e-01 2.479552577519046619e-02
2.300000000000000000e+02 6.901322848145741151e-01 2.506198320030497695e-02
2.350000000000000000e+02 7.028475602887328533e-01 2.543388172321646781e-02
2.400000000000000000e+02 7.155321099354660097e-01 2.577830002607825466e-02
2.450000000000000000e+02 7.281918217998206710e-01 2.608306924984320901e-02
2.500000000000000000e+02 7.408237766403004132e-01 2.635991851300447525e-02
2.550000000000000000e+02 7.534226058790122194e-01 2.663925933017550346e-02
2.600000000000000000e+02 7.660272474396432330e-01 2.698641736094865504e-02
2.650000000000000000e+02 7.785746501493047145e-01 2.738317124029644375e-02
2.700000000000000000e+02 7.910755338339445775e-01 2.780150598091095035e-02
2.750000000000000000e+02 8.035464910875480538e-01 2.821043593369877700e-02
2.800000000000000000e+02 8.160239484827553902e-01 2.859174757727957900e-02
2.850000000000000000e+02 8.284341461140669605e-01 2.895403668986115675e-02
2.900000000000000000e+02 8.408638455847823323e-01 2.924671854583451788e-02
2.950000000000000000e+02 8.532474871554532880e-01 2.957268855722063050e-02
3.000000000000000000e+02 8.656195218575437611e-01 2.985455735656097551e-02
3.050000000000000000e+02 8.779871224379113270e-01 3.013150297713261885e-02
3.100000000000000000e+02 8.903337430490325666e-01 3.040551362619430681e-02
3.150000000000000000e+02 9.026429444699779481e-01 3.068019981645469033e-02
3.200000000000000000e+02 9.149317181395949516e-01 3.098338952437579633e-02
3.250000000000000000e+02 9.271937252061596135e-01 3.132455363478932331e-02
3.300000000000000000e+02 9.394615564995302259e-01 3.167472982235610551e-02
3.350000000000000000e+02 9.517138264714165574e-01 3.204906438934367052e-02
3.400000000000000000e+02 9.639199540838404578e-01 3.234670572122361892e-02
3.450000000000000000e+02 9.760550228868847267e-01 3.267979446536710408e-02
3.500000000000000000e+02 9.882490129618607400e-01 3.298711187365602898e-02
3.550000000000000000e+02 1.000402931953058072e+00 3.339156806929869520e-02
3.600000000000000000e+02 1.012582379784388920e+00 3.384572736073936106e-02
3.650000000000000000e+02 1.024683999532281620e+00 3.424669944601616001e-02
3.700000000000000000e+02 1.036770774826380581e+00 3.464110398441858779e-02
3.750000000000000000e+02 1.048869179634891236e+00 3.499745926488219416e-02
3.800000000000000000e+02 1.060967084095429058e+00 3.530459793699596699e-02
3.850000000000000000e+02 1.073013650903647864e+00 3.561566607826010394e-02
3.900000000000000000e+02 1.085003238167312922e+00 3.584355335372364781e-02
3.950000000000000000e+02 1.096960576703619461e+00 3.614792423581653785e-02
4.000000000000000000e+02 1.108886668073486792e+00 3.648993196963198904e-02
4.050000000000000000e+02 1.120785673616449429e+00 3.682894069115012770e-02
4.100000000000000000e+02 1.132691422258461200e+00 3.717549555537069672e-02
4.150000000000000000e+02 1.144537183014019410e+00 3.758696012046785356e-02
4.200000000000000000e+02 1.156349099260431723e+00 3.796259197132607899e-02
4.250000000000000000e+02 1.168123944240864631e+00 3.828561848108459620e-02
4.300000000000000000e+02 1.179875695908511712e+00 3.862317835610068473e-02
4.350000000000000000e+02 1.191621906185443391e+00 3.893141748253916429e-02
4.400000000000000000e+02 1.203369293290071029e+00 3.920827507651138827e-02
4.450000000000000000e+02 1.215087225177873265e+00 3.951595776085287115e-02
4.500000000000000000e+02 1.226802842837081187e+00 3.989253041375839803e-02
4.550000000000000000e+02 1.238517557465243391e+00 4.027685496316519426e-02
4.600000000000000000e+02 1.250253650667694449e+00 4.066607870009004977e-02
4.650000000000000000e+02 1.261936031476424080e+00 4.098226082133119008e-02
4.700000000000000000e+02 1.273642836841581305e+00 4.131105446920571578e-02
4.750000000000000000e+02 1.285350244831069633e+00 4.161291381405906459e-02
4.800000000000000000e+02 1.297031505839407295e+00 4.200158281622956569e-02
4.850000000000000000e+02 1.308612459229594904e+00 4.229483756242619769e-02
4.900000000000000000e+02 1.320185196005229766e+00 4.258413696963418010e-02
4.950000000000000000e+02 1.331777539496911800e+00 4.281554021582133912e-02
5.000000000000000000e+02 1.343323922415544658e+00 4.306878987816862431e-02
5.050000000000000000e+02 1.354846000441010112e+00 4.333337803001966609e-02
5.100000000000000000e+02 1.366362353430291776e+00 4.354104924857492287e-02
5.150000000000000000e+02 1.377867757245721192e+00 4.379695235778358064e-02
5.200000000000000000e+02 1.389361954622692741e+00 4.404021758656620489e-02
5.250000000000000000e+02 1.400804212640722746e+00 4.438660773335820209e-02
5.300000000000000000e+02 1.412229139426392388e+00 4.467290640115689770e-02
5.350000000000000000e+02 1.423623108078896582e+00 4.502842378810959639e-02
5.400000000000000000e+02 1.434986337431023884e+00 4.534166633317473355e-02
5.450000000000000000e+02 1.446368293452807041e+00 4.580897518278224945e-02
5.500000000000000000e+02 1.457755973428691787e+00 4.622824959315584986e-02
5.550000000000000000e+02 1.469121965291176890e+00 4.662812059792690450e-02
5.600000000000000000e+02 1.480469184497788193e+00 4.706688715658215172e-02
5.650000000000000000e+02 1.491788102266885518e+00 4.756139933258212577e-02
5.700000000000000000e+02 1.503083245050971684e+00 4.802479529163681399e-02
5.750000000000000000e+02 1.514360477682211714e+00 4.848556517846245445e-02
5.800000000000000000e+02 1.525633944339856107e+00 4.890432460134863657e-02
5.850000000000000000e+02 1.536867367153277986e+00 4.940044256299555570e-02
5.900000000000000000e+02 1.548102966842486605e+00 4.984238370723363676e-02
5.950000000000000000e+02 1.559285803165362028e+00 5.023119147747507479e-02
6.000000000000000000e+02 1.570507852171324492e+00 5.062113106104869364e-02
6.050000000000000000e+02 1.581697539345591874e+00 5.104201812297805979e-02
6.100000000000000000e+02 1.592871117973191586e+00 5.144047048806906636e-02
6.150000000000000000e+02 1.604013122561287696e+00 5.180843695655228121e-02
6.200000000000000000e+02 1.615151051027472029e+00 5.225308790643583973e-02
6.250000000000000000e+02 1.626280242907302886e+00 5.267377980805670878e-02
6.300000000000000000e+02 1.637420164919755727e+00 5.320345475738069013e-02
6.350000000000000000e+02 1.648530968612833547e+00 5.367399487820125048e-02
6.400000000000000000e+02 1.659619298976243496e+00 5.413267820347391485e-02
6.450000000000000000e+02 1.670760319698550767e+00 5.461828278244369728e-02
6.500000000000000000e+02 1.681886219536976590e+00 5.513288899227034717e-02
6.550000000000000000e+02 1.693033054851521335e+00 5.570484186076569977e-02
6.600000000000000000e+02 1.704116204088797160e+00 5.630992723827166202e-02
6.650000000000000000e+02 1.715215215318518505e+00 5.690674964353389931e-02
6.700000000000000000e+02 1.726315654599815730e+00 5.742308901674986199e-02
6.750000000000000000e+02 1.737429819376237639e+00 5.790063676066312809e-02
6.800000000000000000e+02 1.748567245222844457e+00 5.838426328063223147e-02
