0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 3.911058256012201612e-02 1.398424752347759070e-03
1.000000000000000000e+01 6.194963115269355031e-02 2.439405534152188585e-03
1.500000000000000000e+01 8.195851620222584233e-02 3.416513357023418136e-03
2.000000000000000000e+01 1.005942623697330396e-01 4.257328099063027206e-03
2.500000000000000000e+01 1.183795972536822450e-01 5.069452286130869331e-03
3.000000000000000000e+01 1.355745268258697900e-01 5.948376489565091602e-03
3.500000000000000000e+01 1.522845707936513748e-01 6.850654608673218023e-03
4.000000000000000000e+01 1.686130780535110008e-01 7.657441833616517035e-03
4.500000000000000000e+01 1.846228612380421408e-01 8.339081888387795544e-03
5.000000000000000000e+01 2.003518780667382648e-01 8.952767220634703579e-03
5.500000000000000000e+01 2.158865997201866171e-01 9.518232417290661829e-03
6.000000000000000000e+01 2.312406971992619908e-01 1.010725361320159374e-02
6.500000000000000000e+01 2.464707323679764528e-01 1.065470908921449002e-02
7.000000000000000000e+01 2.615610875011749048e-01 1.120969006808666263e-02
7.500000000000000000e+01 2.765119869389677798e-01 1.172410006949607328e-02
8.000000000000000000e+01 2.913704650781300254e-01 1.219044166431479566e-02
8.500000000000000000e+01 3.060986256279875639e-01 1.268418301432458484e-02
9.000000000000000000e+01 3.207314834287584571e-01 1.314332467427728642e-02
9.500000000000000000e+01 3.352881361427342832e-01 1.361871983730494721e-02
1.000000000000000000e+02 3.497385868204247461e-01 1.406979143013827732e-02
1.050000000000000000e+02 3.640920615060513343e-01 1.449686601229987527e-02
1.100000000000000000e+02 3.783755906851468120e-01 1.496691173866404774e-02
1.150000000000000000e+02 3.925775907244061225e-01 1.533028478123091461e-02
1.200000000000000000e+02 4.066812916287690927e-01 1.568103608527970233e-02
1.250000000000000000e+02 4.207045120732401666e-01 1.611166562360932461e-02
1.300000000000000000e+02 4.347028531153849240e-01 1.655716971150840433e-02
1.350000000000000000e+02 4.486199204172901522e-01 1.704243317967079133e-02
1.400000000000000000e+02 4.624924515739876618e-01 1.747846250109718128e-02
1.450000000000000000e+02 4.762954165833991338e-01 1.789731282559751599e-02
1.500000000000000000e+02 4.899747316869257352e-01 1.843176467228067536e-02
1.550000000000000000e+02 5.036182436378693339e-01 1.893203214457840969e-02
1.600000000000000000e+02 5.172198283073300429e-01 1.938357008345724039e-02
1.650000000000000000e+02 5.307460061585868027e-01 1.979819338952916452e-02
1.700000000000000000e+02 5.442103808698701695e-01 2.021358748038979553e-02
1.750000000000000000e+02 5.576437781100999080e-01 2.070913943862216430e-02
1.800000000000000000e+02 5.710319761003632699e-01 2.119299532364633462e-02
1.850000000000000000e+02 5.843450965624912286e-01 2.161476469862389643e-02
1.900000000000000000e+02 5.975971878574982687e-01 2.211348422819168699e-02
1.950000000000000000e+02 6.108370733642819461e-01 2.259402448972612498e-02
2.000000000000000000e+02 6.240618247326045198e-01 2.311666709561035343e-02
2.050000000000000000e+02 6.372690705339653094e-01 2.359522493868400003e-02
2.100000000000000000e+02 6.504389671787225158e-01 2.410712443996518989e-02
2.150000000000000000e+02 6.635791169228152375e-01 2.462733814699771470e-02
2.200000000000000000e+02 6.766907488392622794e-01 2.509028258900205394e-02
2.250000000000000000e+02 6.897165370900140147e-01 2.555124808768815051e-02
2.300000000000000000e+02 7.026960780693851660e-01 2.601513853585984276e-02
2.350000000000000000e+02 7.156386397479748140e-01 2.648313961933723010e-02
