0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 4.132105660908434036e-02 1.438713169428448803e-03
1.000000000000000000e+01 6.589280552028926874e-02 2.497223360853514408e-03
1.500000000000000000e+01 8.743536064530983698e-02 3.451813933544775961e-03
2.000000000000000000e+01 1.073734820124951084e-01 4.392213258673696892e-03
2.500000000000000000e+01 1.262672225845347385e-01 5.123393755403200453e-03
3.000000000000000000e+01 1.444416598246950623e-01 5.836884095977010710e-03
3.500000000000000000e+01 1.620945523974293423e-01 6.532871206356962758e-03
4.000000000000000000e+01 1.793564941279720548e-01 7.276918644019832530e-03
4.500000000000000000e+01 1.962603644639304146e-01 7.963046145069423154e-03
5.000000000000000000e+01 2.128271784935636957e-01 8.611797621430498234e-03
5.500000000000000000e+01 2.291184986407464319e-01 9.213352029811926538e-03
6.000000000000000000e+01 2.451849509740215982e-01 9.807158572812576733e-03
6.500000000000000000e+01 2.610947946286145682e-01 1.047112558515961647e-02
7.000000000000000000e+01 2.768070125915789714e-01 1.112643917701995958e-02
7.500000000000000000e+01 2.923443587254993536e-01 1.175296452448414825e-02
8.000000000000000000e+01 3.077614519138879290e-01 1.236520504364572136e-02
8.500000000000000000e+01 3.230537237468892875e-01 1.297936794806823710e-02
9.000000000000000000e+01 3.382031921837282407e-01 1.364236756035688315e-02
9.500000000000000000e+01 3.532552190487644461e-01 1.430037395795963166e-02
1.000000000000000000e+02 3.681549553425261245e-01 1.487489450552650742e-02
1.050000000000000000e+02 3.829865749693258103e-01 1.547860168470660026e-02
1.100000000000000000e+02 3.976863837523813006e-01 1.604038984645833610e-02
1.150000000000000000e+02 4.123181606793260290e-01 1.662166578250942606e-02
1.200000000000000000e+02 4.268664007201302679e-01 1.724766829902773038e-02
1.250000000000000000e+02 4.413448702142586666e-01 1.784224932515504972e-02
1.300000000000000000e+02 4.557642305750322365e-01 1.841643480537511618e-02
1.350000000000000000e+02 4.701378000319596517e-01 1.897449343351721718e-02
1.400000000000000000e+02 4.844334518734376704e-01 1.960110345310334123e-02
1.450000000000000000e+02 4.986516431143707129e-01 2.011927008382519144e-02
1.500000000000000000e+02 5.127813636743583370e-01 2.065517802840089595e-02
1.550000000000000000e+02 5.268593319008822995e-01 2.109483026838525691e-02
1.600000000000000000e+02 5.408220618513368549e-01 2.159761022347659459e-02
1.650000000000000000e+02 5.547003309909132041e-01 2.210005377073348543e-02
1.700000000000000000e+02 5.685354533419479939e-01 2.267732143131835978e-02
1.750000000000000000e+02 5.822757308735164727e-01 2.328891798419438844e-02
1.800000000000000000e+02 5.959268730821885018e-01 2.380963703671614556e-02
1.850000000000000000e+02 6.095364014025935750e-01 2.439366669425944642e-02
1.900000000000000000e+02 6.230963213505987808e-01 2.501919877063500663e-02
1.950000000000000000e+02 6.365495137031877970e-01 2.567474682961094420e-02
2.000000000000000000e+02 6.499708862135341603e-01 2.628621596708442809e-02
2.050000000000000000e+02 6.633837478221900064e-01 2.691299689793552607e-02
2.100000000000000000e+02 6.767478597276582741e-01 2.751142852196054173e-02
2.150000000000000000e+02 6.900232760961897416e-01 2.812858058422330540e-02
2.200000000000000000e+02 7.033010927423286596e-01 2.873151864694489452e-02
2.250000000000000000e+02 7.165426989158637516e-01 2.934755758092883957e-02
2.300000000000000000e+02 7.297383705027760126e-01 2.995723247739215736e-02
2.350000000000000000e+02 7.428777033955115128e-01 3.060083008229807014e-02
2.400000000000000000e+02 7.559863727000872835e-01 3.123062438289012782e-02
2.450000000000000000e+02 7.690501747181182068e-01 3.186592189578831003e-02
2.500000000000000000e+02 7.820854906767124026e-01 3.245930666528201725e-02
2.550000000000000000e+02 7.950971050184414413e-01 3.304108031349577146e-02
2.600000000000000000e+02 8.080674481155077915e-01 3.367486657323720545e-02
2.650000000000000000e+02 8.210244656097075433e-01 3.428604491456596626e-02
2.700000000000000000e+02 8.339244736659903179e-01 3.488811939987860461e-02
2.750000000000000000e+02 8.467964190146346493e-01 3.560694442868839876e-02
2.800000000000000000e+02 8.596495863095808820e-01 3.624121394070010937e-02
2.850000000000000000e+02 8.725303948046470026e-01 3.692841173571106278e-02
2.900000000000000000e+02 8.853483319204994428e-01 3.761522297359911476e-02
2.950000000000000000e+02 8.981561387870555802e-01 3.833038398103812833e-02
3.000000000000000000e+02 9.109271344669824799e-01 3.902140479842874238e-02
3.050000000000000000e+02 9.236706948760318170e-01 3.964178709067231465e-02
3.100000000000000000e+02 9.363790073973278227e-01 4.032560307526242283e-02
3.150000000000000000e+02 9.490179340948355913e-01 4.100207751534692274e-02
3.200000000000000000e+02 9.616548460937089926e-01 4.169949236224224781e-02
3.250000000000000000e+02 9.742472009050805459e-01 4.238990176614304550e-02
3.300000000000000000e+02 9.868506393053041448e-01 4.305218711866224540e-02
