0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 4.134271712650700037e-02 1.509656886877064688e-03
1.000000000000000000e+01 6.590654977187214436e-02 2.581963169912773574e-03
1.500000000000000000e+01 8.742698652660625680e-02 3.570803645645079065e-03
2.000000000000000000e+01 1.074017956945876456e-01 4.383685362773107573e-03
2.500000000000000000e+01 1.263461569027856390e-01 5.209523095753652161e-03
3.000000000000000000e+01 1.445702238025452502e-01 5.962628721679411742e-03
3.500000000000000000e+01 1.622346348364620272e-01 6.680713088592723885e-03
4.000000000000000000e+01 1.794612351179000476e-01 7.413463577021430981e-03
4.500000000000000000e+01 1.963466230548566727e-01 8.146653690916971433e-03
5.000000000000000000e+01 2.129174144284376180e-01 8.861551202221222903e-03
5.500000000000000000e+01 2.292355465792364766e-01 9.501468284256285937e-03
6.000000000000000000e+01 2.452744460989255693e-01 1.008529064288705979e-02
6.500000000000000000e+01 2.611403429587331182e-01 1.070170101516747067e-02
7.000000000000000000e+01 2.768176645915925160e-01 1.135977562642378168e-02
7.500000000000000000e+01 2.923059167493182731e-01 1.193397207435774494e-02
8.000000000000000000e+01 3.076685938043818291e-01 1.253436795043896823e-02
8.500000000000000000e+01 3.229006258431645904e-01 1.310430484155693243e-02
9.000000000000000000e+01 3.379697524370736117e-01 1.370432632902587010e-02
9.500000000000000000e+01 3.529464196518558028e-01 1.424133536605337765e-02
1.000000000000000000e+02 3.678242559758660435e-01 1.480501527173785047e-02
1.050000000000000000e+02 3.825711049011647491e-01 1.535529205083866963e-02
1.100000000000000000e+02 3.972548490791017461e-01 1.598093957871114107e-02
1.150000000000000000e+02 4.117812417246118906e-01 1.656260005525957840e-02
1.200000000000000000e+02 4.262749876873439536e-01 1.716788272273280305e-02
1.250000000000000000e+02 4.406679561890475827e-01 1.785562026070503655e-02
1.300000000000000000e+02 4.550122428177617029e-01 1.851294045753701378e-02
1.350000000000000000e+02 4.692221658080393820e-01 1.911046999450045566e-02
1.400000000000000000e+02 4.833709795173080637e-01 1.969370874889166470e-02
1.450000000000000000e+02 4.974932053148157229e-01 2.021272845494217346e-02
1.500000000000000000e+02 5.115270656491479606e-01 2.076231149897639697e-02
1.550000000000000000e+02 5.255109011772104433e-01 2.127756050501691809e-02
1.600000000000000000e+02 5.394466715898614817e-01 2.185477964492698461e-02
1.650000000000000000e+02 5.532689999256896751e-01 2.239099836025242735e-02
1.700000000000000000e+02 5.670087104305240322e-01 2.291655100297751088e-02
1.750000000000000000e+02 5.807410661047656131e-01 2.338298106003376675e-02
1.800000000000000000e+02 5.943600833774687064e-01 2.380669283933685085e-02
1.850000000000000000e+02 6.079352157230031306e-01 2.416764065109547679e-02
1.900000000000000000e+02 6.214187469893843740e-01 2.457072100455599817e-02
1.950000000000000000e+02 6.348534225653992280e-01 2.499885379511871189e-02
2.000000000000000000e+02 6.481869674714860752e-01 2.541580572326228304e-02
2.050000000000000000e+02 6.614798035969895462e-01 2.583687524077689368e-02
2.100000000000000000e+02 6.747385560117402648e-01 2.628822577528888704e-02
2.150000000000000000e+02 6.879060340856428812e-01 2.669003300172407070e-02
2.200000000000000000e+02 7.010436518997702482e-01 2.709328704698381676e-02
2.250000000000000000e+02 7.141089664462942910e-01 2.747594621534930892e-02
2.300000000000000000e+02 7.271356645267311736e-01 2.792062354675086192e-02
2.350000000000000000e+02 7.401017238090349393e-01 2.830652859817750153e-02
2.400000000000000000e+02 7.530540216524101993e-01 2.872677580565209318e-02
2.450000000000000000e+02 7.659559795629029555e-01 2.917819335997603319e-02
2.500000000000000000e+02 7.788361235155921714e-01 2.971725034930356238e-02
2.550000000000000000e+02 7.916619391119722460e-01 3.029801259917016057e-02
2.600000000000000000e+02 8.044699986823139470e-01 3.090261981019543427e-02
2.650000000000000000e+02 8.172478392784909840e-01 3.150140722684535016e-02
2.700000000000000000e+02 8.299441785669460225e-01 3.213335261536910681e-02
2.750000000000000000e+02 8.426301017804496141e-01 3.277656530615724595e-02
2.800000000000000000e+02 8.553007374154221187e-01 3.337583997522992896e-02
2.850000000000000000e+02 8.679167070091440284e-01 3.402272403804110223e-02
2.900000000000000000e+02 8.804671087318738376e-01 3.465648692307890522e-02
2.950000000000000000e+02 8.930391367277639159e-01 3.533182321531663089e-02
3.000000000000000000e+02 9.055460047635144338e-01 3.595961521870467276e-02
3.050000000000000000e+02 9.180264960255241080e-01 3.655566598375127596e-02
3.100000000000000000e+02 9.304954641449248998e-01 3.714194765928474640e-02
3.150000000000000000e+02 9.429261130157513549e-01 3.772028663683797689e-02
3.200000000000000000e+02 9.553079614138009212e-01 3.834048666390583310e-02
3.250000000000000000e+02 9.676857669284655294e-01 3.896833804607599538e-02
3.300000000000000000e+02 9.800843267661526470e-01 3.959051444172183992e-02
3.350000000000000000e+02 9.924278956470851121e-01 4.010770225833677760e-02
3.400000000000000000e+02 1.004789316781747877e+00 4.065813907517366182e-02
3.450000000000000000e+02 1.017117852494306529e+00 4.118860648250078499e-02
3.500000000000000000e+02 1.029387769146411502e+00 4.177588815542999934e-02
3.550000000000000000e+02 1.041631023735047457e+00 4.233135289698003456e-02
3.600000000000000000e+02 1.053873878718279977e+00 4.287292000436191547e-02
3.650000000000000000e+02 1.066137309742082540e+00 4.345686139150121974e-02
3.700000000000000000e+02 1.078370493192202906e+00 4.402116528330342338e-02
3.750000000000000000e+02 1.090538214025333907e+00 4.466393828921722681e-02
3.800000000000000000e+02 1.102635005219038344e+00 4.524611719991249864e-02
3.850000000000000000e+02 1.114741963451884699e+00 4.579848646982481730e-02
3.900000000000000000e+02 1.126814383941692421e+00 4.626823797152725820e-02
3.950000000000000000e+02 1.138863734757496582e+00 4.673790484111141341e-02
4.000000000000000000e+02 1.150834739966496656e+00 4.716415675050921602e-02
4.050000000000000000e+02 1.162792932005845659e+00 4.763654557754063573e-02
4.100000000000000000e+02 1.174743235845985057e+00 4.812220026857943339e-02
