0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 3.904480360955352863e-02 1.442932988109837077e-03
1.000000000000000000e+01 6.179681258211855432e-02 2.488224091036233491e-03
1.500000000000000000e+01 8.173767470471014762e-02 3.402159982849258229e-03
2.000000000000000000e+01 1.002315862487953291e-01 4.327754628698887718e-03
2.500000000000000000e+01 1.178327241138303200e-01 5.193266899296698942e-03
3.000000000000000000e+01 1.347664798957813048e-01 6.003600295679006014e-03
3.500000000000000000e+01 1.512356498227020729e-01 6.792391004938591256e-03
4.000000000000000000e+01 1.673521778481078803e-01 7.481136948362112141e-03
4.500000000000000000e+01 1.831611359412043949e-01 8.151159609027697900e-03
5.000000000000000000e+01 1.987075978516563701e-01 8.811059185284202469e-03
5.500000000000000000e+01 2.140812269211192498e-01 9.392109658357556887e-03
6.000000000000000000e+01 2.292682797700907049e-01 1.004633149575026238e-02
6.500000000000000000e+01 2.443003897702817340e-01 1.069430881805993362e-02
7.000000000000000000e+01 2.591716904476453198e-01 1.137277993291988670e-02
7.500000000000000000e+01 2.739144699971670094e-01 1.202449967645349664e-02
8.000000000000000000e+01 2.885289559246453917e-01 1.268617319119711047e-02
8.500000000000000000e+01 3.030359676282577408e-01 1.331769482787056695e-02
9.000000000000000000e+01 3.174546965433573953e-01 1.390870869680596589e-02
9.500000000000000000e+01 3.317942672188202713e-01 1.447766686045006551e-02
1.000000000000000000e+02 3.459931663660725798e-01 1.507713028644277857e-02
1.050000000000000000e+02 3.601130212565482047e-01 1.563688019238129029e-02
1.100000000000000000e+02 3.741613541185700442e-01 1.617468471631786434e-02
1.150000000000000000e+02 3.881658555131254351e-01 1.666517231565789459e-02
1.200000000000000000e+02 4.021532519809305484e-01 1.715810088851796658e-02
1.250000000000000000e+02 4.159879183505453271e-01 1.767051273514758103e-02
1.300000000000000000e+02 4.297501669607204366e-01 1.823252223893610802e-02
1.350000000000000000e+02 4.434851274599754811e-01 1.867937880255693753e-02
1.400000000000000000e+02 4.572010094921238332e-01 1.912435139509980134e-02
1.450000000000000000e+02 4.708802788005987949e-01 1.954384867878909693e-02
1.500000000000000000e+02 4.844587662420856145e-01 1.990273715488546230e-02
1.550000000000000000e+02 4.979819063236191057e-01 2.033818988416415466e-02
1.600000000000000000e+02 5.114751630231412216e-01 2.076891301196486656e-02
1.650000000000000000e+02 5.249736545342524874e-01 2.109710176498223386e-02
1.700000000000000000e+02 5.384176197988087553e-01 2.142333880929489162e-02
1.750000000000000000e+02 5.518447708595246581e-01 2.175009901828265160e-02
1.800000000000000000e+02 5.652229643653022828e-01 2.212038799576143688e-02
1.850000000000000000e+02 5.785593213222339770e-01 2.243522411154667828e-02
1.900000000000000000e+02 5.918391731887122642e-01 2.272319732680364371e-02
1.950000000000000000e+02 6.050614604760853332e-01 2.303876588432017189e-02
2.000000000000000000e+02 6.182694723927557590e-01 2.341279368432588187e-02
2.050000000000000000e+02 6.315006133948695144e-01 2.381812132726728037e-02
2.100000000000000000e+02 6.446306543081113949e-01 2.427906468970255846e-02
2.150000000000000000e+02 6.577167522488364115e-01 2.470132453231973016e-02
2.200000000000000000e+02 6.707520826597802577e-01 2.507410692849092182e-02
2.250000000000000000e+02 6.837428154700165850e-01 2.542156132210022720e-02
2.300000000000000000e+02 6.967086659685883809e-01 2.582381156805057393e-02
2.350000000000000000e+02 7.096336407238916788e-01 2.621665544749903973e-02
2.400000000000000000e+02 7.225293972106325846e-01 2.660767374149069359e-02
2.450000000000000000e+02 7.353672666813625414e-01 2.699639309755186289e-02
2.500000000000000000e+02 7.481774422176942219e-01 2.739410692179046827e-02
2.550000000000000000e+02 7.609640064059123299e-01 2.777581005398152905e-02
2.600000000000000000e+02 7.736969850070382071e-01 2.810981723694786633e-02
2.650000000000000000e+02 7.864084746203291454e-01 2.846349431263522911e-02
2.700000000000000000e+02 7.991224196844080030e-01 2.881012082988667830e-02
2.750000000000000000e+02 8.117759272757630873e-01 2.913990899323725195e-02
2.800000000000000000e+02 8.244599415755528016e-01 2.942243262843901447e-02
2.850000000000000000e+02 8.371176186346951376e-01 2.978563864213764137e-02
2.900000000000000000e+02 8.497444581422692877e-01 3.024679918777050877e-02
2.950000000000000000e+02 8.623147079015034411e-01 3.073162552633813827e-02
3.000000000000000000e+02 8.748804019324655235e-01 3.125853435046303808e-02
3.050000000000000000e+02 8.874451630563389148e-01 3.193293687535191105e-02
3.100000000000000000e+02 9.000349142480131848e-01 3.252512289598114698e-02
3.150000000000000000e+02 9.125678556674634567e-01 3.309909027642771173e-02
3.200000000000000000e+02 9.250473436387642856e-01 3.369353731548659081e-02
3.250000000000000000e+02 9.375445592998514766e-01 3.427002894970285207e-02
3.300000000000000000e+02 9.500553233691583221e-01 3.479269856334754607e-02
3.350000000000000000e+02 9.625242208538793420e-01 3.540229957816823370e-02
3.400000000000000000e+02 9.749951576893752803e-01 3.601790137902143030e-02
3.450000000000000000e+02 9.874485613435922682e-01 3.660394130994350237e-02
3.500000000000000000e+02 9.998662515938986362e-01 3.713081150479386611e-02
3.550000000000000000e+02 1.012200258140707909e+00 3.763449145974866183e-02
3.600000000000000000e+02 1.024541848627263274e+00 3.812339110623088473e-02
3.650000000000000000e+02 1.036873345334810903e+00 3.867311587734895834e-02
3.700000000000000000e+02 1.049208323035533130e+00 3.920081356630047281e-02
3.750000000000000000e+02 1.061517376897546994e+00 3.961729378899446485e-02
