0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 4.133199976136532616e-02 1.488406778231221497e-03
1.000000000000000000e+01 6.587649307820296618e-02 2.527441459402389456e-03
1.500000000000000000e+01 8.741441625606988231e-02 3.458425457878197811e-03
2.000000000000000000e+01 1.073459531359445690e-01 4.342109520790989573e-03
2.500000000000000000e+01 1.262502062000379066e-01 5.161857796004210193e-03
3.000000000000000000e+01 1.444936555304259240e-01 5.943233638437158198e-03
3.500000000000000000e+01 1.621653044382329878e-01 6.784617509731485051e-03
4.000000000000000000e+01 1.794100417935863556e-01 7.561849232640653097e-03
4.500000000000000000e+01 1.962960832019116642e-01 8.323285931438169361e-03
5.000000000000000000e+01 2.128425423423163099e-01 9.043846960314846223e-03
5.500000000000000000e+01 2.291346804436588669e-01 9.739456714512432361e-03
6.000000000000000000e+01 2.451997521870280805e-01 1.040859649403830418e-02
6.500000000000000000e+01 2.610492855604187867e-01 1.109432725274527368e-02
7.000000000000000000e+01 2.767594044909558182e-01 1.179504890982065179e-02
7.500000000000000000e+01 2.922795127590365749e-01 1.246457920030643457e-02
8.000000000000000000e+01 3.076431624321284697e-01 1.312433391766063516e-02
8.500000000000000000e+01 3.228459499363442453e-01 1.387085752678743344e-02
9.000000000000000000e+01 3.379616094576388674e-01 1.452152858247680346e-02
9.500000000000000000e+01 3.529542094624773529e-01 1.510009180443200663e-02
1.000000000000000000e+02 3.677825886796251553e-01 1.575391278209008553e-02
1.050000000000000000e+02 3.824742613616883835e-01 1.646388841938748598e-02
1.100000000000000000e+02 3.970720072594961514e-01 1.721094501082316014e-02
1.150000000000000000e+02 4.115648725926572271e-01 1.786034177415576213e-02
1.200000000000000000e+02 4.259427442335665392e-01 1.851073122433066417e-02
1.250000000000000000e+02 4.402480422365570023e-01 1.914014181223261737e-02
1.300000000000000000e+02 4.544568420182511503e-01 1.971331831871828838e-02
1.350000000000000000e+02 4.686077988564539276e-01 2.027469230671414060e-02
1.400000000000000000e+02 4.826914159585118935e-01 2.088462648862242019e-02
1.450000000000000000e+02 4.967182475627525684e-01 2.150031119805165258e-02
1.500000000000000000e+02 5.106701884634923250e-01 2.214056881535472754e-02
1.550000000000000000e+02 5.245643123227355931e-01 2.278309445770233463e-02
