0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 3.912984526464088897e-02 1.404981508024825141e-03
1.000000000000000000e+01 6.192329616122550784e-02 2.406844234031665138e-03
1.500000000000000000e+01 8.190062673045343800e-02 3.281012271549029174e-03
2.000000000000000000e+01 1.004338110827739800e-01 4.095041912115383875e-03
2.500000000000000000e+01 1.180712225883569083e-01 4.880533634708631406e-03
3.000000000000000000e+01 1.350664550290071875e-01 5.638233133571091994e-03
3.500000000000000000e+01 1.516622212903050437e-01 6.377167210239423518e-03
4.000000000000000000e+01 1.678565762027571240e-01 7.127868100721743323e-03
4.500000000000000000e+01 1.837464473495003248e-01 7.878856033499019584e-03
5.000000000000000000e+01 1.994024150674739149e-01 8.509453560615980877e-03
5.500000000000000000e+01 2.148182221001999903e-01 9.238144834746773656e-03
6.000000000000000000e+01 2.300133740351632539e-01 9.857572111394723516e-03
6.500000000000000000e+01 2.450888498478815125e-01 1.046473368801807517e-02
7.000000000000000000e+01 2.599742717196688035e-01 1.109453143985716234e-02
7.500000000000000000e+01 2.747521530726594885e-01 1.175426808377245079e-02
8.000000000000000000e+01 2.894391726768654749e-01 1.245262124884912239e-02
8.500000000000000000e+01 3.039861198811607546e-01 1.313394520015376092e-02
9.000000000000000000e+01 3.184362356435192498e-01 1.376261098927716690e-02
9.500000000000000000e+01 3.328350635342622876e-01 1.441459586429675449e-02
1.000000000000000000e+02 3.471721726217381065e-01 1.501849768456164913e-02
1.050000000000000000e+02 3.614110922565174078e-01 1.562123090145006027e-02
1.100000000000000000e+02 3.755813163335725569e-01 1.623022357325610426e-02
1.150000000000000000e+02 3.896506914931943122e-01 1.681203695025546355e-02
1.200000000000000000e+02 4.036314597639683033e-01 1.740582755646233326e-02
1.250000000000000000e+02 4.175481581780859375e-01 1.800508877654564965e-02
1.300000000000000000e+02 4.313966941970542868e-01 1.861497676097466011e-02
1.350000000000000000e+02 4.451424865288180488e-01 1.930988511832402652e-02
1.400000000000000000e+02 4.588616188122032202e-01 1.998712333549360412e-02
1.450000000000000000e+02 4.725488103524170813e-01 2.069802914984906692e-02
1.500000000000000000e+02 4.861180805719074183e-01 2.131384259322900362e-02
1.550000000000000000e+02 4.996117041479996024e-01 2.191599306193874747e-02
1.600000000000000000e+02 5.130546883617380649e-01 2.256490287845449791e-02
1.650000000000000000e+02 5.264482097630835966e-01 2.315489411200247899e-02
1.700000000000000000e+02 5.397589009871880394e-01 2.374791917558842849e-02
1.750000000000000000e+02 5.530312763872728965e-01 2.425105269827981802e-02
1.800000000000000000e+02 5.662632210998569393e-01 2.477587466212445577e-02
1.850000000000000000e+02 5.794651885316435269e-01 2.532352988526026527e-02
1.900000000000000000e+02 5.925740861272335014e-01 2.579710920566469570e-02
1.950000000000000000e+02 6.056268849086748896e-01 2.628035440323413588e-02
2.000000000000000000e+02 6.186775535524294822e-01 2.677781591054024038e-02
2.050000000000000000e+02 6.316904131416956059e-01 2.729092649425789510e-02
2.100000000000000000e+02 6.446501891597042899e-01 2.770351336445743551e-02
2.150000000000000000e+02 6.575500075400981803e-01 2.827274548605503146e-02
2.200000000000000000e+02 6.704405384857363703e-01 2.881657358872722827e-02
2.250000000000000000e+02 6.832950576302115886e-01 2.932993797520931992e-02
2.300000000000000000e+02 6.961294877978935203e-01 2.988440440548581142e-02
2.350000000000000000e+02 7.089274948954590316e-01 3.044628603481852949e-02
2.400000000000000000e+02 7.217175902248703645e-01 3.104407172979728111e-02
2.450000000000000000e+02 7.344436162117393696e-01 3.155157412080560747e-02
2.500000000000000000e+02 7.471676115977726740e-01 3.200717426217654371e-02
2.550000000000000000e+02 7.598863474327927081e-01 3.240854711893424722e-02
2.600000000000000000e+02 7.726192093193572363e-01 3.280935076227498720e-02
2.650000000000000000e+02 7.853394522461158989e-01 3.319258178144215282e-02
2.700000000000000000e+02 7.980118782989384929e-01 3.360428657794072710e-02
