0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 4.136047486573666415e-02 1.450901303090615206e-03
1.000000000000000000e+01 6.593712267989200460e-02 2.562461521224951907e-03
1.500000000000000000e+01 8.744901270123262016e-02 3.549932058655222607e-03
2.000000000000000000e+01 1.073960650111298876e-01 4.421606091791952312e-03
2.500000000000000000e+01 1.263400430182533285e-01 5.278809347001075201e-03
3.000000000000000000e+01 1.445790264610608833e-01 6.073812518430469175e-03
3.500000000000000000e+01 1.623171425566551918e-01 6.841180950608803137e-03
4.000000000000000000e+01 1.795484010452507995e-01 7.486199410515856356e-03
4.500000000000000000e+01 1.964728365546950517e-01 8.128851354729269701e-03
5.000000000000000000e+01 2.131450495598439521e-01 8.730593616252167385e-03
5.500000000000000000e+01 2.295298247392179025e-01 9.294106743255757183e-03
6.000000000000000000e+01 2.456958771623605486e-01 9.878978345413392398e-03
6.500000000000000000e+01 2.615880301782130268e-01 1.055773974558000747e-02
7.000000000000000000e+01 2.772681707355307834e-01 1.116732173069822677e-02
7.500000000000000000e+01 2.928135708306733864e-01 1.180553678940754296e-02
8.000000000000000000e+01 3.081748704200392153e-01 1.247582599817399253e-02
8.500000000000000000e+01 3.233967553956049179e-01 1.317560552515264702e-02
9.000000000000000000e+01 3.384821779022561539e-01 1.377660472410759639e-02
9.500000000000000000e+01 3.534711136011242094e-01 1.434194018855413852e-02
1.000000000000000000e+02 3.682646299004379564e-01 1.491341199842711150e-02
1.050000000000000000e+02 3.830341944609743088e-01 1.543468032226001131e-02
1.100000000000000000e+02 3.976686492557057195e-01 1.592357355622661327e-02
1.150000000000000000e+02 4.122303354457124702e-01 1.644765743447661882e-02
1.200000000000000000e+02 4.266623158230133939e-01 1.698129270434569141e-02
1.250000000000000000e+02 4.409987654339344587e-01 1.748292425857092200e-02
1.300000000000000000e+02 4.552557439938512140e-01 1.798554780859814087e-02
1.350000000000000000e+02 4.694032141088869681e-01 1.849362531457538622e-02
1.400000000000000000e+02 4.835009680633298168e-01 1.898792498711881702e-02
1.450000000000000000e+02 4.975005427484900378e-01 1.947215143830833758e-02
1.500000000000000000e+02 5.114322972231584163e-01 2.000476044434084874e-02
1.550000000000000000e+02 5.252751874387880937e-01 2.052698978572876226e-02
1.600000000000000000e+02 5.390464488672376264e-01 2.102366601534640805e-02
1.650000000000000000e+02 5.527983972959578107e-01 2.161212955413220616e-02
1.700000000000000000e+02 5.664649463296846932e-01 2.216599514879735375e-02
1.750000000000000000e+02 5.801097897430941286e-01 2.279195896224679371e-02
