0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 3.912195259172535772e-02 1.444315293664747519e-03
1.000000000000000000e+01 6.200202209821606414e-02 2.480412803722414992e-03
1.500000000000000000e+01 8.207080811788843022e-02 3.415841296783021959e-03
2.000000000000000000e+01 1.006456063912269661e-01 4.252772450872093282e-03
2.500000000000000000e+01 1.183539300427659813e-01 5.006191469124506715e-03
3.000000000000000000e+01 1.354486481472278736e-01 5.857003152697761936e-03
3.500000000000000000e+01 1.520414467216927301e-01 6.646561148726887192e-03
4.000000000000000000e+01 1.682576765615145242e-01 7.396418317327412700e-03
4.500000000000000000e+01 1.841753239137510212e-01 8.183316883059213800e-03
5.000000000000000000e+01 1.998206458881231773e-01 8.894155141631075734e-03
5.500000000000000000e+01 2.152645179019390675e-01 9.587034147601238010e-03
6.000000000000000000e+01 2.305365180936623515e-01 1.029387750721499559e-02
6.500000000000000000e+01 2.456405034364838869e-01 1.091319910722878331e-02
7.000000000000000000e+01 2.605875930126212436e-01 1.151987373627489340e-02
7.500000000000000000e+01 2.753975382733765964e-01 1.205516660861746976e-02
8.000000000000000000e+01 2.900630378546645849e-01 1.260589715722559151e-02
8.500000000000000000e+01 3.045871170435641151e-01 1.318025178495218531e-02
9.000000000000000000e+01 3.189829535446310205e-01 1.374060098079523534e-02
9.500000000000000000e+01 3.333003639285050390e-01 1.434828457523434214e-02
1.000000000000000000e+02 3.475319443658400620e-01 1.498673830448236585e-02
1.050000000000000000e+02 3.616856868112882650e-01 1.561976249037329116e-02
1.100000000000000000e+02 3.757905900551448131e-01 1.623702963134927152e-02
1.150000000000000000e+02 3.898144099209008839e-01 1.683102091021377797e-02
1.200000000000000000e+02 4.037548732211855840e-01 1.741691077643984370e-02
1.250000000000000000e+02 4.176313816491248887e-01 1.800656502623741717e-02
1.300000000000000000e+02 4.314374558425793094e-01 1.847602051172669846e-02
1.350000000000000000e+02 4.452033165790174052e-01 1.895647934152125749e-02
1.400000000000000000e+02 4.589048799298259262e-01 1.941671178738450104e-02
1.450000000000000000e+02 4.725918876059242435e-01 1.994442768352744019e-02
1.500000000000000000e+02 4.861822244915147140e-01 2.044285136565874433e-02
1.550000000000000000e+02 4.997405539533636976e-01 2.095759730301560361e-02
1.600000000000000000e+02 5.132120181302093354e-01 2.148897942848491255e-02
1.650000000000000000e+02 5.266479877282397304e-01 2.203974671180572442e-02
1.700000000000000000e+02 5.400668033430020554e-01 2.265747033656104192e-02
1.750000000000000000e+02 5.534265556972114419e-01 2.325736191260933255e-02
1.800000000000000000e+02 5.667525599438801853e-01 2.384163197553986965e-02
1.850000000000000000e+02 5.800385061881189186e-01 2.440783157000685211e-02
1.900000000000000000e+02 5.932586146726409604e-01 2.490017859154468327e-02
1.950000000000000000e+02 6.064672538683341108e-01 2.541816011981515994e-02
2.000000000000000000e+02 6.196104986210766441e-01 2.589979985344277244e-02
2.050000000000000000e+02 6.326683736037279626e-01 2.636545739216234960e-02
2.100000000000000000e+02 6.457257027597941290e-01 2.682421208194556150e-02
2.150000000000000000e+02 6.587150024551007288e-01 2.729433523835426631e-02
2.200000000000000000e+02 6.716866254050669616e-01 2.772236995332946069e-02
2.250000000000000000e+02 6.846686897736781185e-01 2.818015008680370762e-02
2.300000000000000000e+02 6.975671236758987925e-01 2.858548475627057522e-02
2.350000000000000000e+02 7.104465019679017113e-01 2.900878961395947017e-02
2.400000000000000000e+02 7.232591387846992736e-01 2.941534518233606191e-02
2.450000000000000000e+02 7.360435422599583832e-01 2.983061514384091617e-02
2.500000000000000000e+02 7.487740880787144837e-01 3.025487200407235913e-02
2.550000000000000000e+02 7.614832022626493169e-01 3.064050670077893279e-02
2.600000000000000000e+02 7.741766268864910261e-01 3.102734783818167363e-02
2.650000000000000000e+02 7.868857692237409829e-01 3.141361698569476724e-02
2.700000000000000000e+02 7.995385163459597377e-01 3.174386259578353131e-02
2.750000000000000000e+02 8.121474134631169184e-01 3.207099432975907272e-02
2.800000000000000000e+02 8.247073973956101645e-01 3.241469783007363409e-02
2.850000000000000000e+02 8.372479846777723944e-01 3.281151552710318692e-02
2.900000000000000000e+02 8.497546239939461898e-01 3.319052322209004730e-02
2.950000000000000000e+02 8.621994446585231620e-01 3.362686396846289311e-02
3.000000000000000000e+02 8.746190526375691165e-01 3.400649579676386786e-02
3.050000000000000000e+02 8.869941650609999284e-01 3.442807671917392370e-02
3.100000000000000000e+02 8.993383875052483045e-01 3.480132659612726609e-02
3.150000000000000000e+02 9.116389329710317124e-01 3.521224217072217028e-02
3.200000000000000000e+02 9.239650919521811279e-01 3.559648174881824279e-02
3.250000000000000000e+02 9.362709544731991906e-01 3.589661386194314269e-02
3.300000000000000000e+02 9.485576888759768011e-01 3.625123021340807133e-02
3.350000000000000000e+02 9.607595199041232270e-01 3.655441339102760701e-02
3.400000000000000000e+02 9.729665648964656022e-01 3.692280064208308676e-02
3.450000000000000000e+02 9.851549657583563713e-01 3.723871703834552571e-02
3.500000000000000000e+02 9.973196608710571676e-01 3.763293211138105110e-02
3.550000000000000000e+02 1.009452696971470775e+00 3.793850294038810661e-02
3.600000000000000000e+02 1.021542630114351757e+00 3.833600959786875179e-02
3.650000000000000000e+02 1.033601961586563478e+00 3.872100254411665887e-02
3.700000000000000000e+02 1.045620410328785832e+00 3.906753158660090236e-02
3.750000000000000000e+02 1.057608977654001192e+00 3.942618439927439433e-02
3.800000000000000000e+02 1.069601405667548910e+00 3.984764288972029306e-02
3.850000000000000000e+02 1.081544200827982527e+00 4.032170128970792577e-02
3.900000000000000000e+02 1.093497512786502313e+00 4.068939507547221501e-02
3.950000000000000000e+02 1.105456454779433884e+00 4.106562644644311949e-02
4.000000000000000000e+02 1.117373007327813195e+00 4.144005933346659593e-02
4.050000000000000000e+02 1.129295040556000718e+00 4.177283000089015985e-02
4.100000000000000000e+02 1.141169689152649491e+00 4.209177975066780153e-02
4.150000000000000000e+02 1.153041541958298666e+00 4.250316030176198856e-02
4.200000000000000000e+02 1.164898724034707733e+00 4.289756300787965493e-02
4.250000000000000000e+02 1.176716215954285438e+00 4.324003584218722579e-02
4.300000000000000000e+02 1.188543712141628683e+00 4.353135269888020603e-02
4.350000000000000000e+02 1.200364927171502227e+00 4.385039181371738759e-02
4.400000000000000000e+02 1.212177005956570630e+00 4.414547876443668945e-02
4.450000000000000000e+02 1.223949585804345652e+00 4.448207134849820055e-02
4.500000000000000000e+02 1.235762681993956891e+00 4.480239501668105417e-02
4.550000000000000000e+02 1.247549400521811958e+00 4.511198679054095190e-02
4.600000000000000000e+02 1.259324706099610225e+00 4.539329577495909707e-02
4.650000000000000000e+02 1.271037387957806963e+00 4.565086748041044529e-02
4.700000000000000000e+02 1.282728616147071898e+00 4.587050421476095846e-02
4.750000000000000000e+02 1.294379059902571072e+00 4.615237579509198773e-02
4.800000000000000000e+02 1.305987240814501904e+00 4.642636647522555698e-02
4.850000000000000000e+02 1.317600816130112262e+00 4.666889264927145953e-02
4.900000000000000000e+02 1.329223604803748238e+00 4.696730174430498173e-02
4.950000000000000000e+02 1.340832564315864728e+00 4.731193466686032384e-02
5.000000000000000000e+02 1.352419080906050564e+00 4.760933071365935215e-02
5.050000000000000000e+02 1.364003651773025405e+00 4.795909219239572613e-02
5.100000000000000000e+02 1.375601117708240118e+00 4.829359864591133145e-02
5.150000000000000000e+02 1.387191157924624330e+00 4.861428435990072794e-02
5.200000000000000000e+02 1.398736228207619448e+00 4.886299060127497623e-02
5.250000000000000000e+02 1.410264597748085880e+00 4.909369802528257970e-02
5.300000000000000000e+02 1.421827590905548666e+00 4.935236356986513750e-02
5.350000000000000000e+02 1.433379578939141030e+00 4.964810655050903160e-02
5.400000000000000000e+02 1.444920433168408458e+00 4.996404047675073040e-02
5.450000000000000000e+02 1.456425157199658704e+00 5.024712373433532636e-02
5.500000000000000000e+02 1.467906960677705319e+00 5.044961257955653255e-02
5.550000000000000000e+02 1.479369458475678245e+00 5.072033008447909830e-02
5.600000000000000000e+02 1.490810710293812402e+00 5.099335958660295570e-02
5.650000000000000000e+02 1.502242243145968548e+00 5.120653173261905527e-02
5.700000000000000000e+02 1.513604889845402202e+00 5.142444878527454438e-02
5.750000000000000000e+02 1.525010397535530693e+00 5.163311321735746667e-02
5.800000000000000000e+02 1.536327990031107982e+00 5.187791320573285903e-02
5.850000000000000000e+02 1.547683350746555941e+00 5.214021560482641482e-02
5.900000000000000000e+02 1.559049691737122378e+00 5.243711875947302398e-02
5.950000000000000000e+02 1.570387295276315820e+00 5.280806190257135435e-02
6.000000000000000000e+02 1.581700010042014881e+00 5.318780968261797165e-02
6.050000000000000000e+02 1.593032123387169596e+00 5.363245208021201471e-02
6.100000000000000000e+02 1.604384903907303261e+00 5.399934315204613783e-02
6.150000000000000000e+02 1.615672162715407589e+00 5.441331911597648702e-02
6.200000000000000000e+02 1.627002664187709779e+00 5.486738561063979336e-02
6.250000000000000000e+02 1.638313104329131464e+00 5.530395886884261619e-02
