0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 3.907984488155381159e-02 1.453088153986659961e-03
1.000000000000000000e+01 6.180590261117856199e-02 2.469415702068945926e-03
1.500000000000000000e+01 8.165100565584781922e-02 3.349645430039502325e-03
2.000000000000000000e+01 1.000549710638341527e-01 4.175514997209099979e-03
2.500000000000000000e+01 1.175732461877123658e-01 4.991478135927828602e-03
3.000000000000000000e+01 1.344844765209114446e-01 5.720234847468710915e-03
3.500000000000000000e+01 1.508949072353971133e-01 6.417332304142039229e-03
4.000000000000000000e+01 1.669361045090341777e-01 7.097812583775028536e-03
4.500000000000000000e+01 1.826635632682426236e-01 7.772856959437760005e-03
5.000000000000000000e+01 1.981544083827988245e-01 8.334329854689251360e-03
5.500000000000000000e+01 2.134655814616083502e-01 8.889247724589561389e-03
6.000000000000000000e+01 2.285730600662806145e-01 9.465064352905245421e-03
6.500000000000000000e+01 2.435056801939624871e-01 9.964591801902341478e-03
7.000000000000000000e+01 2.582936446457890223e-01 1.048925673076561184e-02
7.500000000000000000e+01 2.729767596450579092e-01 1.096092604822454519e-02
8.000000000000000000e+01 2.875187705612169409e-01 1.146073911740770612e-02
8.500000000000000000e+01 3.019774916443822566e-01 1.196162165626903084e-02
9.000000000000000000e+01 3.162869924544170486e-01 1.247856362720366208e-02
9.500000000000000000e+01 3.304953963440944720e-01 1.308287119695327079e-02
1.000000000000000000e+02 3.446476800749218583e-01 1.377218179122444153e-02
1.050000000000000000e+02 3.587140484927609507e-01 1.438293495041403740e-02
1.100000000000000000e+02 3.726205447406654159e-01 1.494158671923203480e-02
1.150000000000000000e+02 3.864817188245703306e-01 1.548968350482503309e-02
1.200000000000000000e+02 4.002667617930778521e-01 1.604403839089452513e-02
1.250000000000000000e+02 4.140066517655524025e-01 1.660045350596957292e-02
1.300000000000000000e+02 4.276979930990524870e-01 1.724911966221061646e-02
1.350000000000000000e+02 4.413226431240873104e-01 1.783094043692413921e-02
1.400000000000000000e+02 4.549197609183833757e-01 1.838089039961994173e-02
1.450000000000000000e+02 4.684622323912297492e-01 1.892305368482948350e-02
1.500000000000000000e+02 4.819313778564465744e-01 1.944263445326807963e-02
1.550000000000000000e+02 4.953165343107185370e-01 1.989305911803136012e-02
1.600000000000000000e+02 5.086826736966312268e-01 2.028310918218738379e-02
1.650000000000000000e+02 5.219762141158329483e-01 2.072070553914927282e-02
1.700000000000000000e+02 5.352382449261952058e-01 2.113686754496888615e-02
1.750000000000000000e+02 5.483928981939643066e-01 2.156957372251993091e-02
1.800000000000000000e+02 5.615202150532505598e-01 2.207726667560420616e-02
1.850000000000000000e+02 5.745791712934594786e-01 2.259719926220043335e-02
1.900000000000000000e+02 5.875662252304322264e-01 2.308188800201515373e-02
1.950000000000000000e+02 6.005375598739477461e-01 2.358618172061726845e-02
2.000000000000000000e+02 6.134152143806836932e-01 2.403868161420559535e-02
2.050000000000000000e+02 6.262838634336378441e-01 2.452255177926583249e-02
2.100000000000000000e+02 6.390976443658753503e-01 2.505731624187935297e-02
2.150000000000000000e+02 6.518798996230537046e-01 2.551867662886387472e-02
2.200000000000000000e+02 6.646592157001445234e-01 2.599059847549484853e-02
2.250000000000000000e+02 6.773857318889260348e-01 2.644040971924037711e-02
2.300000000000000000e+02 6.900770375013839386e-01 2.682836066677255285e-02
2.350000000000000000e+02 7.027339371524050637e-01 2.725679548766486368e-02
2.400000000000000000e+02 7.152850115740759795e-01 2.766470568795281748e-02
2.450000000000000000e+02 7.278663724794008916e-01 2.808878705896386205e-02
2.500000000000000000e+02 7.404176769733926688e-01 2.844258380166203928e-02
2.550000000000000000e+02 7.528487120378366537e-01 2.884724467061557107e-02
2.600000000000000000e+02 7.652852015234675731e-01 2.924013170741796008e-02
2.650000000000000000e+02 7.776926852441677918e-01 2.962567311630705941e-02
2.700000000000000000e+02 7.900597233314593515e-01 2.997357403040999679e-02
2.750000000000000000e+02 8.023895887716958608e-01 3.033103321676838479e-02
2.800000000000000000e+02 8.146685344639431614e-01 3.072273664808533936e-02
2.850000000000000000e+02 8.269116127863026522e-01 3.105181995600755224e-02
2.900000000000000000e+02 8.391536199506159921e-01 3.141117076866786068e-02
2.950000000000000000e+02 8.514142995459610397e-01 3.183176451176514266e-02
3.000000000000000000e+02 8.636376548011723830e-01 3.213034304109881750e-02
3.050000000000000000e+02 8.758048385911763045e-01 3.240632959650749378e-02
3.100000000000000000e+02 8.879596031029743930e-01 3.275655682220959819e-02
3.150000000000000000e+02 9.000755947008219904e-01 3.315461370724975126e-02
3.200000000000000000e+02 9.121716463456492896e-01 3.349888220047462367e-02
3.250000000000000000e+02 9.242386872233639972e-01 3.394325475170763967e-02
3.300000000000000000e+02 9.362744219989335148e-01 3.432936499991722651e-02
3.350000000000000000e+02 9.482888642589907269e-01 3.472516736861114978e-02
3.400000000000000000e+02 9.603001355026582475e-01 3.510504222206209390e-02
3.450000000000000000e+02 9.722406890370649535e-01 3.546458209627792457e-02
3.500000000000000000e+02 9.841337912003573773e-01 3.581738093333175499e-02
3.550000000000000000e+02 9.960196759682580225e-01 3.618422014065366538e-02
3.600000000000000000e+02 1.007905343636692042e+00 3.663110727107653924e-02
3.650000000000000000e+02 1.019787183795820562e+00 3.707798839975871147e-02
3.700000000000000000e+02 1.031642470556186852e+00 3.751978717542682473e-02
3.750000000000000000e+02 1.043471231190972404e+00 3.791681368503771465e-02
3.800000000000000000e+02 1.055297371226054048e+00 3.829833633083816469e-02
3.850000000000000000e+02 1.067138016380999588e+00 3.864509518882580652e-02
3.900000000000000000e+02 1.078920682504242112e+00 3.895145550618650532e-02
3.950000000000000000e+02 1.090734024301028171e+00 3.928756758880196098e-02
4.000000000000000000e+02 1.102457481798807537e+00 3.959352325825186980e-02
4.050000000000000000e+02 1.114173693564386891e+00 3.993340798337574604e-02
4.100000000000000000e+02 1.125840745818639022e+00 4.032100603169849057e-02
4.150000000000000000e+02 1.137527260868047563e+00 4.076424509239057192e-02
4.200000000000000000e+02 1.149200636606756198e+00 4.122492448114477293e-02
4.250000000000000000e+02 1.160837270118773912e+00 4.163355040272965352e-02
4.300000000000000000e+02 1.172401461704992043e+00 4.194371138047917752e-02
4.350000000000000000e+02 1.183992585541948861e+00 4.227900007779964581e-02
4.400000000000000000e+02 1.195558402724463232e+00 4.269715102801971418e-02
4.450000000000000000e+02 1.207143531173341611e+00 4.307193444306977453e-02
4.500000000000000000e+02 1.218680795645777692e+00 4.348554036252141181e-02
4.550000000000000000e+02 1.230209419229862045e+00 4.393343519225589855e-02
4.600000000000000000e+02 1.241724526009847729e+00 4.440319482551407376e-02
4.650000000000000000e+02 1.253254576845800328e+00 4.481064098852584332e-02
4.700000000000000000e+02 1.264727936549421061e+00 4.526418189245294543e-02
4.750000000000000000e+02 1.276234182856585520e+00 4.573257437927140401e-02
4.800000000000000000e+02 1.287747936872643884e+00 4.620421718133137928e-02
4.850000000000000000e+02 1.299209792651545348e+00 4.662959584958688286e-02
4.900000000000000000e+02 1.310669292251488871e+00 4.709362600510422908e-02
4.950000000000000000e+02 1.322061935400058896e+00 4.752998354458824737e-02
5.000000000000000000e+02 1.333442279759859517e+00 4.802043313195958341e-02
5.050000000000000000e+02 1.344856772058490080e+00 4.845330553274444091e-02
5.100000000000000000e+02 1.356259151662587703e+00 4.890814265200001121e-02
5.150000000000000000e+02 1.367658526470424851e+00 4.937447577160710560e-02
5.200000000000000000e+02 1.379081460339578458e+00 4.989509402621973566e-02
5.250000000000000000e+02 1.390482143845789720e+00 5.036951371187321086e-02
5.300000000000000000e+02 1.401889482996263814e+00 5.085515649606085764e-02
5.350000000000000000e+02 1.413242705359614604e+00 5.136008902327336006e-02
5.400000000000000000e+02 1.424597558172724598e+00 5.179008927504551857e-02
5.450000000000000000e+02 1.435946120719986840e+00 5.223003756984637841e-02
5.500000000000000000e+02 1.447227590951341458e+00 5.269134048132746717e-02
5.550000000000000000e+02 1.458547199484074852e+00 5.315022761556211645e-02
5.600000000000000000e+02 1.469827034194601589e+00 5.351337083063521100e-02
5.650000000000000000e+02 1.481054264834902545e+00 5.389986070296538118e-02
5.700000000000000000e+02 1.492347623582592764e+00 5.427269109174801681e-02
5.750000000000000000e+02 1.503629997923544348e+00 5.454340722713951761e-02
5.800000000000000000e+02 1.514867313210321198e+00 5.483742688896254408e-02
5.850000000000000000e+02 1.526136254872747289e+00 5.515351553555642578e-02
5.900000000000000000e+02 1.537366619572638982e+00 5.543976431795851617e-02
5.950000000000000000e+02 1.548590032961612462e+00 5.574834060706496119e-02
6.000000000000000000e+02 1.559817761228472488e+00 5.605935620901977834e-02
6.050000000000000000e+02 1.570989572958062075e+00 5.637864855605918130e-02
6.100000000000000000e+02 1.582136931864361218e+00 5.669961045505469976e-02
6.150000000000000000e+02 1.593326684027949858e+00 5.707986331308621125e-02
6.200000000000000000e+02 1.604519229335341413e+00 5.750908880529897321e-02
6.250000000000000000e+02 1.615696004652619866e+00 5.784871565620668121e-02
6.300000000000000000e+02 1.626837826547783861e+00 5.820133011969890607e-02
6.350000000000000000e+02 1.637932581918224217e+00 5.853635400300244429e-02
6.400000000000000000e+02 1.649052402388380800e+00 5.891750179754874639e-02
6.450000000000000000e+02 1.660126863707494183e+00 5.926972427356321654e-02
6.500000000000000000e+02 1.671191584823326082e+00 5.960268499478606902e-02
6.550000000000000000e+02 1.682236107664084823e+00 5.990598064666281808e-02
6.600000000000000000e+02 1.693312042711173415e+00 6.019552917866788366e-02
6.650000000000000000e+02 1.704338772561292181e+00 6.046003077325334124e-02
6.700000000000000000e+02 1.715390650311352516e+00 6.078992782477653234e-02
6.750000000000000000e+02 1.726387256372303280e+00 6.099471494472531036e-02
6.800000000000000000e+02 1.737423299599279103e+00 6.133992801747437801e-02
6.850000000000000000e+02 1.748438430449972714e+00 6.172837046437587571e-02
6.900000000000000000e+02 1.759420063552860514e+00 6.199525658492449631e-02
6.950000000000000000e+02 1.770440373715206128e+00 6.226232186693889115e-02
7.000000000000000000e+02 1.781436296590880763e+00 6.244770205595348567e-02
7.050000000000000000e+02 1.792418054534706373e+00 6.272792976193461434e-02
7.100000000000000000e+02 1.803394771350479209e+00 6.301505240767731053e-02
7.150000000000000000e+02 1.814368926281992866e+00 6.340548958638161925e-02
7.200000000000000000e+02 1.825306898578338055e+00 6.378994980240622337e-02
7.250000000000000000e+02 1.836290122268841474e+00 6.412076409732186955e-02
7.300000000000000000e+02 1.847292031274442525e+00 6.448205355949464257e-02
7.350000000000000000e+02 1.858205891491062856e+00 6.484058758038187265e-02
7.400000000000000000e+02 1.869121503415854813e+00 6.510514737544084718e-02
7.450000000000000000e+02 1.880012819711605498e+00 6.548576555278479150e-02
7.500000000000000000e+02 1.890882539977079890e+00 6.588109922888320258e-02
7.550000000000000000e+02 1.901717297797697714e+00 6.624975135357834277e-02
7.600000000000000000e+02 1.912568215170545427e+00 6.655577300185938627e-02
7.650000000000000000e+02 1.923427161696274590e+00 6.689075410528969035e-02
7.700000000000000000e+02 1.934262879006544811e+00 6.715852160604678101e-02
7.750000000000000000e+02 1.945084722854911741e+00 6.745690810119836511e-02
