0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 4.140489036403655759e-02 1.537347487424458757e-03
1.000000000000000000e+01 6.604958834298335635e-02 2.633111236981280131e-03
1.500000000000000000e+01 8.762752344259890080e-02 3.603517845099677829e-03
2.000000000000000000e+01 1.075068654847491229e-01 4.517208223607554335e-03
2.500000000000000000e+01 1.264020852355517699e-01 5.351489536710570157e-03
3.000000000000000000e+01 1.445599001131615269e-01 6.129690891723932680e-03
3.500000000000000000e+01 1.621986461484745123e-01 6.908184103412471667e-03
4.000000000000000000e+01 1.794304161490339333e-01 7.647270577998755044e-03
4.500000000000000000e+01 1.962691347323116120e-01 8.378638738392198831e-03
5.000000000000000000e+01 2.127578702549572376e-01 9.046577430078918750e-03
5.500000000000000000e+01 2.290009736153449105e-01 9.687115030535551133e-03
6.000000000000000000e+01 2.450448367672084238e-01 1.035117886596168338e-02
6.500000000000000000e+01 2.608907676983494017e-01 1.098304473629441690e-02
7.000000000000000000e+01 2.765254485350643887e-01 1.159929370463917003e-02
7.500000000000000000e+01 2.919705960724964244e-01 1.222383314242469349e-02
8.000000000000000000e+01 3.072473431362727769e-01 1.280567317358139584e-02
8.500000000000000000e+01 3.223658258556158507e-01 1.338409647300778035e-02
9.000000000000000000e+01 3.373461220054255194e-01 1.400007828022302447e-02
9.500000000000000000e+01 3.522448646915266601e-01 1.461911515858315899e-02
1.000000000000000000e+02 3.670279979234403744e-01 1.520469065058831400e-02
1.050000000000000000e+02 3.816471583697567116e-01 1.576110653465642372e-02
1.100000000000000000e+02 3.962094081058847861e-01 1.628757938195789928e-02
1.150000000000000000e+02 4.106840763817322104e-01 1.683720791236412856e-02
1.200000000000000000e+02 4.250401686115419797e-01 1.739724260761717906e-02
1.250000000000000000e+02 4.392933811942987266e-01 1.797413642365340222e-02
1.300000000000000000e+02 4.534549542054753801e-01 1.854734020472700168e-02
1.350000000000000000e+02 4.675547255173313488e-01 1.905415455729966151e-02
1.400000000000000000e+02 4.815616019466537057e-01 1.957224210350848662e-02
1.450000000000000000e+02 4.955082116595799779e-01 2.014438125455538658e-02
1.500000000000000000e+02 5.093776972393259106e-01 2.068145607612217191e-02
1.550000000000000000e+02 5.231400469475152581e-01 2.125965080014495176e-02
1.600000000000000000e+02 5.368807736708223199e-01 2.179176739201368201e-02
1.650000000000000000e+02 5.505153687447950084e-01 2.229774421374089780e-02
1.700000000000000000e+02 5.641337033791304911e-01 2.271209264580284493e-02
1.750000000000000000e+02 5.776685587283152401e-01 2.310789614875437270e-02
1.800000000000000000e+02 5.911796941108323766e-01 2.351046952828397124e-02
1.850000000000000000e+02 6.046381238838477445e-01 2.394055048877425165e-02
1.900000000000000000e+02 6.180593455556961935e-01 2.432755018060442018e-02
1.950000000000000000e+02 6.314263919084961429e-01 2.482544559208596166e-02
2.000000000000000000e+02 6.447309558391917106e-01 2.529519335629008478e-02
2.050000000000000000e+02 6.580133618203533041e-01 2.571892555709274705e-02
2.100000000000000000e+02 6.712091471901083795e-01 2.625508705534344497e-02
2.150000000000000000e+02 6.843729774646968300e-01 2.682969668491665821e-02
2.200000000000000000e+02 6.974648832402823295e-01 2.742974122272051271e-02
2.250000000000000000e+02 7.105269624507450921e-01 2.799450805479300128e-02
2.300000000000000000e+02 7.235807091502933774e-01 2.860988093547559355e-02
2.350000000000000000e+02 7.365246835676712012e-01 2.919972105865947798e-02
2.400000000000000000e+02 7.494564383452856360e-01 2.973809458561334218e-02
2.450000000000000000e+02 7.622938915790336001e-01 3.034166751898711989e-02
2.500000000000000000e+02 7.750571432206017075e-01 3.090465255743966855e-02
2.550000000000000000e+02 7.878310930607543838e-01 3.149209674441815626e-02
2.600000000000000000e+02 8.006010646166483724e-01 3.209385942313910250e-02
2.650000000000000000e+02 8.133402414755600551e-01 3.270066877317773929e-02
2.700000000000000000e+02 8.259971707798230423e-01 3.330118510171998364e-02
2.750000000000000000e+02 8.386378792594286757e-01 3.385170939322756228e-02
2.800000000000000000e+02 8.512383967883165869e-01 3.441958591433734449e-02
2.850000000000000000e+02 8.638171304742447987e-01 3.499619298462017247e-02
2.900000000000000000e+02 8.763476293767502590e-01 3.554358337805600676e-02
2.950000000000000000e+02 8.888201591308954042e-01 3.611687696489132571e-02
3.000000000000000000e+02 9.012923428658065061e-01 3.670122159246470839e-02
3.050000000000000000e+02 9.137271231173252906e-01 3.721782525983411555e-02
3.100000000000000000e+02 9.261674487282062218e-01 3.775524209685863358e-02
3.150000000000000000e+02 9.385036387902704336e-01 3.826006278334034144e-02
3.200000000000000000e+02 9.508149205893590139e-01 3.870667730179517402e-02
3.250000000000000000e+02 9.630986011649551592e-01 3.911803848316512677e-02
3.300000000000000000e+02 9.753635645633448314e-01 3.944709373409023556e-02
3.350000000000000000e+02 9.876051733242938724e-01 3.974009487929953954e-02
3.400000000000000000e+02 9.998738360116076196e-01 4.003059682106287903e-02
3.450000000000000000e+02 1.012089120074829207e+00 4.029633164223265368e-02
3.500000000000000000e+02 1.024269020439726452e+00 4.056573770479882796e-02
3.550000000000000000e+02 1.036379700538639037e+00 4.086126198404212845e-02
3.600000000000000000e+02 1.048444598538735617e+00 4.118557096772958864e-02
3.650000000000000000e+02 1.060478964606174967e+00 4.155503385619713913e-02
3.700000000000000000e+02 1.072498742300523222e+00 4.184736222237547126e-02
3.750000000000000000e+02 1.084520968232977056e+00 4.221886304872599083e-02
3.800000000000000000e+02 1.096482581683116519e+00 4.262294730568488843e-02
3.850000000000000000e+02 1.108397759275685956e+00 4.299933820860951661e-02
3.900000000000000000e+02 1.120322212837952858e+00 4.334758451512603361e-02
3.950000000000000000e+02 1.132206009421659054e+00 4.377232954625587952e-02
4.000000000000000000e+02 1.144002789708028711e+00 4.422987983404337575e-02
4.050000000000000000e+02 1.155831118230937982e+00 4.468966569621739271e-02
4.100000000000000000e+02 1.167636835201531165e+00 4.516908965244981200e-02
4.150000000000000000e+02 1.179495571368956552e+00 4.567519983615180024e-02
4.200000000000000000e+02 1.191303580657103511e+00 4.616734616271757352e-02
4.250000000000000000e+02 1.203076683645530220e+00 4.665322323445229846e-02
4.300000000000000000e+02 1.214817054634620197e+00 4.710340932557259552e-02
4.350000000000000000e+02 1.226507343343805401e+00 4.753452997177252254e-02
4.400000000000000000e+02 1.238203302943737150e+00 4.800300285253651655e-02
4.450000000000000000e+02 1.249887846169256411e+00 4.841959630923957369e-02
4.500000000000000000e+02 1.261544676471218374e+00 4.881312168537659674e-02
4.550000000000000000e+02 1.273176084863505420e+00 4.917094115068782606e-02
4.600000000000000000e+02 1.284825307684729356e+00 4.951775773484809462e-02
4.650000000000000000e+02 1.296439428257044835e+00 4.984184451352342143e-02
4.700000000000000000e+02 1.308075980182037856e+00 5.019178788313481687e-02
4.750000000000000000e+02 1.319666556608429353e+00 5.055929755805024794e-02
4.800000000000000000e+02 1.331279447260782733e+00 5.092581807359086721e-02
4.850000000000000000e+02 1.342869462025195082e+00 5.124120933099753777e-02
4.900000000000000000e+02 1.354459949502434757e+00 5.159577288380429172e-02
4.950000000000000000e+02 1.366015765317001529e+00 5.203604561897320208e-02
5.000000000000000000e+02 1.377603396022201609e+00 5.242337764556218721e-02
5.050000000000000000e+02 1.389146402150732929e+00 5.288846929797073881e-02
5.100000000000000000e+02 1.400644320308619850e+00 5.330786824375739058e-02
5.150000000000000000e+02 1.412181535694408074e+00 5.374469308446176707e-02
5.200000000000000000e+02 1.423698481912627711e+00 5.422916520189821621e-02
5.250000000000000000e+02 1.435221796174749764e+00 5.477586130078838239e-02
5.300000000000000000e+02 1.446748644786129523e+00 5.532446393105459187e-02
5.350000000000000000e+02 1.458200476866198914e+00 5.578876537298849830e-02
5.400000000000000000e+02 1.469690841968309014e+00 5.634567028638137048e-02
5.450000000000000000e+02 1.481136203511138616e+00 5.687758087145692448e-02
5.500000000000000000e+02 1.492621251334194987e+00 5.738413861387380022e-02
5.550000000000000000e+02 1.504088567865785375e+00 5.789867743750172491e-02
5.600000000000000000e+02 1.515549893382533320e+00 5.842215832152815314e-02
5.650000000000000000e+02 1.527031991196537986e+00 5.894463699696803061e-02
5.700000000000000000e+02 1.538458108024639559e+00 5.948005946727902976e-02
5.750000000000000000e+02 1.549876292877042649e+00 5.999223607217394477e-02
5.800000000000000000e+02 1.561255980516577990e+00 6.059622826131426387e-02
5.850000000000000000e+02 1.572638550451443740e+00 6.104495881006824498e-02
5.900000000000000000e+02 1.584057456000867781e+00 6.162120724932070720e-02
5.950000000000000000e+02 1.595458251087125134e+00 6.211889330339947363e-02
6.000000000000000000e+02 1.606835891115669268e+00 6.254909894548896232e-02
6.050000000000000000e+02 1.618191485476035085e+00 6.303545206712711513e-02
6.100000000000000000e+02 1.629534273409958267e+00 6.361303988942020038e-02
6.150000000000000000e+02 1.640911925528553583e+00 6.417148083240779843e-02
6.200000000000000000e+02 1.652280830156278801e+00 6.474968298422704993e-02
6.250000000000000000e+02 1.663653696639449953e+00 6.538396189601036745e-02
6.300000000000000000e+02 1.674973006848707202e+00 6.597277211516658357e-02
6.350000000000000000e+02 1.686310642849530694e+00 6.651284984849982485e-02
6.400000000000000000e+02 1.697588992780942663e+00 6.699321732659274664e-02
6.450000000000000000e+02 1.708882291754267202e+00 6.745495757669127401e-02
6.500000000000000000e+02 1.720164475513540348e+00 6.789732984952252803e-02
6.550000000000000000e+02 1.731454928921334346e+00 6.836546860347599008e-02
6.600000000000000000e+02 1.742724563472554555e+00 6.879791621418011871e-02
6.650000000000000000e+02 1.753975663175864286e+00 6.926832715033141852e-02
6.700000000000000000e+02 1.765194351518901916e+00 6.968426555495541019e-02
6.750000000000000000e+02 1.776380486914169499e+00 7.012558969712311130e-02
6.800000000000000000e+02 1.787601644922690136e+00 7.060296427870028924e-02
6.850000000000000000e+02 1.798787499245288357e+00 7.103658789479878888e-02
6.900000000000000000e+02 1.809984018095540215e+00 7.150747115849523383e-02
6.950000000000000000e+02 1.821083528312182898e+00 7.196105525210755305e-02
7.000000000000000000e+02 1.832216199610306351e+00 7.233129063131213399e-02
7.050000000000000000e+02 1.843381954738360085e+00 7.274304849748096380e-02
7.100000000000000000e+02 1.854525940063099121e+00 7.323940553487391647e-02
7.150000000000000000e+02 1.865642757929572904e+00 7.363470830472522433e-02
7.200000000000000000e+02 1.876780209530821031e+00 7.401237533215086761e-02
7.250000000000000000e+02 1.887859726924634218e+00 7.443580881579932307e-02
7.300000000000000000e+02 1.898945628623004200e+00 7.483502181158652178e-02
7.350000000000000000e+02 1.910077673001466803e+00 7.529156433968728357e-02
7.400000000000000000e+02 1.921247191496970208e+00 7.569659650429443054e-02
7.450000000000000000e+02 1.932430855540414161e+00 7.615287458582215008e-02
7.500000000000000000e+02 1.943608146718692975e+00 7.663030526166453305e-02
7.550000000000000000e+02 1.954779794122868397e+00 7.708669128988884789e-02
7.600000000000000000e+02 1.965944052249038565e+00 7.763509928459488840e-02
7.650000000000000000e+02 1.977113662611389433e+00 7.816785416621518934e-02
7.700000000000000000e+02 1.988322456829340057e+00 7.866259020309999961e-02
7.750000000000000000e+02 1.999527549327521303e+00 7.926587553527225660e-02
7.800000000000000000e+02 2.010690218983061772e+00 7.983200112889807243e-02
7.850000000000000000e+02 2.021833999618802391e+00 8.047130482356623649e-02
7.900000000000000000e+02 2.032964064853765684e+00 8.105787874318307051e-02
7.950000000000000000e+02 2.044012452073938668e+00 8.163946510637080933e-02
8.000000000000000000e+02 2.055099990735770099e+00 8.219977797616315196e-02
8.050000000000000000e+02 2.066229367513164661e+00 8.277267324953575811e-02
8.100000000000000000e+02 2.077313979862984716e+00 8.334163165987248933e-02
8.150000000000000000e+02 2.088431694654407700e+00 8.387912381334476641e-02
8.200000000000000000e+02 2.099561088476539883e+00 8.443793874004330846e-02
8.250000000000000000e+02 2.110697812556732611e+00 8.505135774113983804e-02
8.300000000000000000e+02 2.121810744801991166e+00 8.570032365871807500e-02
8.350000000000000000e+02 2.132970691304845623e+00 8.636939353880311587e-02
8.400000000000000000e+02 2.144058661597469939e+00 8.700470120672526564e-02
8.450000000000000000e+02 2.155146077171047558e+00 8.762465292614417256e-02
