0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 4.137971006311062100e-02 1.483576102071145928e-03
1.000000000000000000e+01 6.594819771203425107e-02 2.561696692252758614e-03
1.500000000000000000e+01 8.746101804920256018e-02 3.519804216945406593e-03
2.000000000000000000e+01 1.073938922654256861e-01 4.444112197771412157e-03
2.500000000000000000e+01 1.263111557704182653e-01 5.257605809016020239e-03
3.000000000000000000e+01 1.444385022057283197e-01 6.029931739336786764e-03
3.500000000000000000e+01 1.620159807134654018e-01 6.752597875637964854e-03
4.000000000000000000e+01 1.792216359287606142e-01 7.418522202755953830e-03
4.500000000000000000e+01 1.960608591541125045e-01 8.172286986474146253e-03
5.000000000000000000e+01 2.126094983514920100e-01 8.839300383403161238e-03
5.500000000000000000e+01 2.288769906654101183e-01 9.527086472814782700e-03
6.000000000000000000e+01 2.449438239649949500e-01 1.015202844083139440e-02
6.500000000000000000e+01 2.607407966673977451e-01 1.078586390917554184e-02
7.000000000000000000e+01 2.763460377688892744e-01 1.127302790073426812e-02
7.500000000000000000e+01 2.918040454022319263e-01 1.178747583442592631e-02
8.000000000000000000e+01 3.071101684887928562e-01 1.223897894223714353e-02
8.500000000000000000e+01 3.222355049870976318e-01 1.266409266015096347e-02
9.000000000000000000e+01 3.372712736804225342e-01 1.311939476625525666e-02
9.500000000000000000e+01 3.522100412931854496e-01 1.360086370711013730e-02
1.000000000000000000e+02 3.670063287326218449e-01 1.403216055517914236e-02
1.050000000000000000e+02 3.817177469473269080e-01 1.444478299494703598e-02
1.100000000000000000e+02 3.962536449200040334e-01 1.488936165061069579e-02
1.150000000000000000e+02 4.106698607612450092e-01 1.537509589431876843e-02
1.200000000000000000e+02 4.250388635283608996e-01 1.588433237834949510e-02
1.250000000000000000e+02 4.393136485683909465e-01 1.636414531354508581e-02
1.300000000000000000e+02 4.534993562214260643e-01 1.688450515049876727e-02
1.350000000000000000e+02 4.676036000501288536e-01 1.746226095254212532e-02
1.400000000000000000e+02 4.816256271101453379e-01 1.804897992935551240e-02
1.450000000000000000e+02 4.955987276417105902e-01 1.862126748098771184e-02
1.500000000000000000e+02 5.095427677496338070e-01 1.918267697066989783e-02
1.550000000000000000e+02 5.234535013934688008e-01 1.975307311726849993e-02
1.600000000000000000e+02 5.373092863362892713e-01 2.036519819147449353e-02
1.650000000000000000e+02 5.510962373408708759e-01 2.095334738725568302e-02
