0.000000000000000000e+00 1.000000000000000000e+00 1.110278539940071038e-18
1.000000000000000000e+00 9.863505699426992068e-01 7.122068855767981497e-04
2.000000000000000000e+00 9.789741993649495599e-01 1.152930209565216670e-03
3.000000000000000000e+00 9.729641733914071722e-01 1.511483721518500425e-03
4.000000000000000000e+00 9.675883974569146062e-01 1.857202017258976438e-03
5.000000000000000000e+00 9.626095787116282221e-01 2.172109187095296913e-03
6.000000000000000000e+00 9.579013751582680092e-01 2.448706509780458011e-03
7.000000000000000000e+00 9.534090350587718365e-01 2.727789975631817517e-03
8.000000000000000000e+00 9.490577025308269965e-01 2.990201113795338227e-03
9.000000000000000000e+00 9.448426324495950990e-01 3.245651046343503692e-03
1.000000000000000000e+01 9.407399049556006698e-01 3.497218599425738934e-03
1.100000000000000000e+01 9.367251892483406950e-01 3.719930374491925949e-03
1.200000000000000000e+01 9.328067378302061785e-01 3.960444541613823699e-03
1.300000000000000000e+01 9.289582157491970138e-01 4.201728767878496959e-03
1.400000000000000000e+01 9.251676683639485921e-01 4.437790602684758487e-03
1.500000000000000000e+01 9.214411628202956450e-01 4.668696932391381074e-03
1.600000000000000000e+01 9.177616885016842696e-01 4.901850492511650517e-03
1.700000000000000000e+01 9.141245161547988385e-01 5.122731067145802966e-03
1.800000000000000000e+01 9.105429029661663565e-01 5.331783584904326023e-03
1.900000000000000000e+01 9.069961305219762515e-01 5.537107787558306210e-03
2.000000000000000000e+01 9.034848192170976677e-01 5.735832250995212198e-03
2.100000000000000000e+01 9.000110307469766369e-01 5.944883837653362237e-03
2.200000000000000000e+01 8.965586437894067506e-01 6.150018270684745603e-03
2.300000000000000000e+01 8.931428463659005779e-01 6.344323521966514952e-03
2.400000000000000000e+01 8.897718354856679612e-01 6.542194358288035833e-03
2.500000000000000000e+01 8.864362473973588230e-01 6.732155673292434042e-03
2.600000000000000000e+01 8.831191421086120874e-01 6.915392300619544255e-03
2.700000000000000000e+01 8.798253725945474057e-01 7.105371566307575569e-03
2.800000000000000000e+01 8.765503622915792326e-01 7.295872889163239686e-03
2.900000000000000000e+01 8.733015234786795089e-01 7.466008626201030805e-03
3.000000000000000000e+01 8.700852602885374987e-01 7.636429633033326413e-03
3.100000000000000000e+01 8.668947309485252051e-01 7.821207718478008150e-03
3.200000000000000000e+01 8.637067066771431101e-01 8.014529460223362295e-03
3.300000000000000000e+01 8.605321125430093199e-01 8.184460640526624101e-03
3.400000000000000000e+01 8.573832649394165228e-01 8.348654675623141258e-03
3.500000000000000000e+01 8.542599589223968115e-01 8.513961654531875325e-03
3.600000000000000000e+01 8.511394240431142677e-01 8.681365901698925511e-03
3.700000000000000000e+01 8.480417906996338129e-01 8.844870676916919555e-03
3.800000000000000000e+01 8.449578871358380816e-01 9.017453265972008233e-03
3.900000000000000000e+01 8.419003119899466370e-01 9.183385697133374104e-03
4.000000000000000000e+01 8.388626132203574892e-01 9.341570600174970915e-03
4.100000000000000000e+01 8.358378010144945636e-01 9.493577096034499369e-03
4.200000000000000000e+01 8.328163091820344199e-01 9.652675710790210861e-03
4.300000000000000000e+01 8.298280645754685381e-01 9.789504536630010481e-03
4.400000000000000000e+01 8.268571292659770977e-01 9.931883129020825998e-03
4.500000000000000000e+01 8.238954370790542159e-01 1.005184519608609897e-02
4.600000000000000000e+01 8.209485278603574354e-01 1.017396508710236534e-02
4.700000000000000000e+01 8.180215403492275827e-01 1.030913411017600999e-02
4.800000000000000000e+01 8.151067655994738148e-01 1.043815997723401834e-02
4.900000000000000000e+01 8.122017958376975821e-01 1.056893757616390699e-02
5.000000000000000000e+01 8.093100281762356518e-01 1.069451616457148778e-02
5.100000000000000000e+01 8.064364273946156292e-01 1.082858638783822623e-02
5.200000000000000000e+01 8.035656838883810105e-01 1.094986815057807927e-02
5.300000000000000000e+01 8.007042568014975936e-01 1.108752383081234270e-02
5.400000000000000000e+01 7.978459890090670026e-01 1.119610699319054103e-02
5.500000000000000000e+01 7.950081478733513896e-01 1.130656399232193160e-02
5.600000000000000000e+01 7.921855843700987831e-01 1.141936416647290967e-02
5.700000000000000000e+01 7.893663650385842612e-01 1.153947603556909098e-02
5.800000000000000000e+01 7.865640856561817440e-01 1.165192989977854518e-02
5.900000000000000000e+01 7.837778958229126847e-01 1.176340167533346769e-02
6.000000000000000000e+01 7.809920599347943693e-01 1.188249336955452505e-02
6.100000000000000000e+01 7.782230610533809045e-01 1.200555629990827065e-02
6.200000000000000000e+01 7.754791021788067784e-01 1.211571089268821677e-02
6.300000000000000000e+01 7.727345877191694745e-01 1.223581599521831285e-02
6.400000000000000000e+01 7.700080199551795346e-01 1.235274258956585783e-02
6.500000000000000000e+01 7.672877740449510764e-01 1.247579414902215411e-02
6.600000000000000000e+01 7.645758490005077901e-01 1.257139573868968664e-02
6.700000000000000000e+01 7.618674253116344275e-01 1.267178113859186370e-02
6.800000000000000000e+01 7.591680873350470371e-01 1.276897158021966794e-02
6.900000000000000000e+01 7.564788439811104270e-01 1.286530203571491747e-02
7.000000000000000000e+01 7.537980398331106668e-01 1.294502844362350677e-02
7.100000000000000000e+01 7.511364668132795019e-01 1.302384314239511329e-02
7.200000000000000000e+01 7.484853793431743840e-01 1.310795390644424636e-02
7.300000000000000000e+01 7.458384713625223483e-01 1.316603861560110625e-02
7.400000000000000000e+01 7.431993934679537173e-01 1.323777612969621875e-02
7.500000000000000000e+01 7.405783924208508839e-01 1.330456432048515540e-02
7.600000000000000000e+01 7.379603653492927684e-01 1.337859723023347713e-02
7.700000000000000000e+01 7.353503650063361041e-01 1.346004350886558301e-02
7.800000000000000000e+01 7.327435786854286093e-01 1.353672953473473127e-02
7.900000000000000000e+01 7.301458226989185896e-01 1.362189246019954517e-02
8.000000000000000000e+01 7.275649700549726706e-01 1.369118821091626359e-02
8.100000000000000000e+01 7.250026126589160791e-01 1.375058753386158156e-02
8.200000000000000000e+01 7.224445994167555396e-01 1.382165866623951030e-02
8.300000000000000000e+01 7.198979219916098460e-01 1.389960923654971932e-02
8.400000000000000000e+01 7.173507196063281244e-01 1.397687292303405847e-02
8.500000000000000000e+01 7.148251232050322201e-01 1.404494160540987330e-02
8.600000000000000000e+01 7.123003564949560440e-01 1.409634157370687375e-02
8.700000000000000000e+01 7.097966683177793223e-01 1.416917791210769474e-02
8.800000000000000000e+01 7.073048956857197478e-01 1.423985449733814433e-02
8.900000000000000000e+01 7.048248809021195882e-01 1.432754533203828458e-02
9.000000000000000000e+01 7.023354586625445428e-01 1.441173294034154596e-02
9.100000000000000000e+01 6.998635707802305372e-01 1.449951089102594418e-02
9.200000000000000000e+01 6.973965379590959524e-01 1.457862769409456159e-02
9.300000000000000000e+01 6.949301317555141022e-01 1.466741649911068937e-02
9.400000000000000000e+01 6.924926529393882202e-01 1.475591578119403620e-02
9.500000000000000000e+01 6.900549565673855801e-01 1.483458826316303054e-02
9.600000000000000000e+01 6.876399723195584235e-01 1.491324128664046379e-02
9.700000000000000000e+01 6.852257495454462388e-01 1.500006799936734643e-02
9.800000000000000000e+01 6.828185251094275321e-01 1.509180729679865558e-02
9.900000000000000000e+01 6.804289346682670381e-01 1.516831612616078087e-02
1.000000000000000000e+02 6.780372016278702896e-01 1.523746421674200199e-02
1.010000000000000000e+02 6.756723054716086141e-01 1.531327224654071076e-02
1.020000000000000000e+02 6.733082982263913774e-01 1.539742690271139573e-02
1.030000000000000000e+02 6.709404288973043196e-01 1.547047638600178819e-02
1.040000000000000000e+02 6.685916181272248959e-01 1.555006213256436565e-02
1.050000000000000000e+02 6.662355187740612861e-01 1.562763410405333675e-02
1.060000000000000000e+02 6.639092075044830121e-01 1.570786564539250127e-02
1.070000000000000000e+02 6.615885143742940011e-01 1.579137748657340537e-02
1.080000000000000000e+02 6.592724253490280795e-01 1.586055373314768438e-02
1.090000000000000000e+02 6.569680557487835859e-01 1.593084581355599244e-02
1.100000000000000000e+02 6.546707230302198921e-01 1.601121239894861756e-02
1.110000000000000000e+02 6.523820575401207966e-01 1.609352522294848695e-02
1.120000000000000000e+02 6.500986119386068518e-01 1.616960825876954250e-02
1.130000000000000000e+02 6.478369089734546948e-01 1.623263387780160896e-02
1.140000000000000000e+02 6.455803688574620613e-01 1.629111087549448694e-02
1.150000000000000000e+02 6.433248293579064692e-01 1.634520906277261987e-02
1.160000000000000000e+02 6.410738669405258161e-01 1.639888472116700358e-02
1.170000000000000000e+02 6.388254859035580324e-01 1.647114840244507869e-02
1.180000000000000000e+02 6.365859790476267044e-01 1.652479292708608147e-02
1.190000000000000000e+02 6.343526989037800989e-01 1.659868430992424843e-02
1.200000000000000000e+02 6.321361037257482440e-01 1.667060934952796156e-02
1.210000000000000000e+02 6.299282511068938772e-01 1.674594731003002657e-02
1.220000000000000000e+02 6.277205318966523340e-01 1.683647597004635232e-02
1.230000000000000000e+02 6.255347004589041360e-01 1.691533650522189861e-02
1.240000000000000000e+02 6.233498324973273386e-01 1.700989995866384122e-02
1.250000000000000000e+02 6.211755741409269449e-01 1.709382860914990948e-02
1.260000000000000000e+02 6.190115496678608720e-01 1.716584431897521731e-02
1.270000000000000000e+02 6.168572097004223487e-01 1.723563943978635368e-02
1.280000000000000000e+02 6.147082113965133265e-01 1.732355834364045916e-02
1.290000000000000000e+02 6.125696835922717076e-01 1.740660909172490542e-02
1.300000000000000000e+02 6.104396393913550378e-01 1.747940673009650350e-02
1.310000000000000000e+02 6.083041549720148433e-01 1.755551296221094168e-02
1.320000000000000000e+02 6.061824210842143845e-01 1.763304005582266853e-02
1.330000000000000000e+02 6.040540461074890288e-01 1.769910433411721329e-02
1.340000000000000000e+02 6.019440517048652017e-01 1.777645764918919097e-02
1.350000000000000000e+02 5.998405485705027296e-01 1.785348382273373516e-02
1.360000000000000000e+02 5.977476744037663048e-01 1.792685773991012366e-02
1.370000000000000000e+02 5.956639503346131681e-01 1.797796020139908260e-02
1.380000000000000000e+02 5.935824200176009757e-01 1.804053761431870934e-02
1.390000000000000000e+02 5.915168680629757647e-01 1.807842924917282476e-02
1.400000000000000000e+02 5.894488180891355178e-01 1.813622595933939152e-02
1.410000000000000000e+02 5.873897712074064303e-01 1.818794314419247202e-02
1.420000000000000000e+02 5.853396714829763869e-01 1.825570792275998250e-02
1.430000000000000000e+02 5.833010456862067761e-01 1.832144308149213571e-02
1.440000000000000000e+02 5.812573150968269875e-01 1.839053449701551560e-02
1.450000000000000000e+02 5.792332037079203078e-01 1.844821751767332721e-02
1.460000000000000000e+02 5.772267256488224918e-01 1.851186042320489972e-02
1.470000000000000000e+02 5.752212998569451452e-01 1.856283665288235157e-02
1.480000000000000000e+02 5.732094596863610558e-01 1.863219996048677204e-02
1.490000000000000000e+02 5.712129617776112722e-01 1.869791139153467036e-02
1.500000000000000000e+02 5.692095486142002558e-01 1.876295169658367609e-02
1.510000000000000000e+02 5.672315373439991149e-01 1.880786490862908222e-02
