0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 9.863583767912914579e-01 7.188286097602241071e-04
2.000000000000000000e+00 9.790022930274504542e-01 1.158464598838798536e-03
3.000000000000000000e+00 9.730119530202124833e-01 1.521857868313637296e-03
4.000000000000000000e+00 9.676367546572419709e-01 1.862349380562588726e-03
5.000000000000000000e+00 9.626636255084219940e-01 2.169742625014538066e-03
6.000000000000000000e+00 9.579670094063597041e-01 2.453077401156880839e-03
7.000000000000000000e+00 9.534803406707248463e-01 2.709188057580391371e-03
8.000000000000000000e+00 9.491471857040522098e-01 2.949930824931142840e-03
9.000000000000000000e+00 9.449513754302658608e-01 3.195982940981467648e-03
1.000000000000000000e+01 9.408651432349666166e-01 3.406632084055808037e-03
1.100000000000000000e+01 9.368884104703053550e-01 3.622331275259046794e-03
1.200000000000000000e+01 9.329868841919778388e-01 3.850703414978351186e-03
1.300000000000000000e+01 9.291579499764629491e-01 4.074732916739217704e-03
1.400000000000000000e+01 9.254099777454913855e-01 4.279392473384262263e-03
1.500000000000000000e+01 9.217200986481498548e-01 4.483360622674650159e-03
1.600000000000000000e+01 9.180874343322099618e-01 4.703293264269747462e-03
1.700000000000000000e+01 9.145025948535980831e-01 4.920532603890566924e-03
1.800000000000000000e+01 9.109499911090679358e-01 5.136820061834716442e-03
1.900000000000000000e+01 9.074376888575550471e-01 5.338503347218023949e-03
2.000000000000000000e+01 9.039658639177414745e-01 5.538598082971103558e-03
2.100000000000000000e+01 9.005116967942466966e-01 5.748263074164506117e-03
2.200000000000000000e+01 8.970923198103732954e-01 5.946072584853885970e-03
2.300000000000000000e+01 8.937049600222912726e-01 6.142942974155617478e-03
2.400000000000000000e+01 8.903682431472970116e-01 6.328556999219328745e-03
2.500000000000000000e+01 8.870579321628588865e-01 6.518267350478043620e-03
2.600000000000000000e+01 8.837829541195860727e-01 6.700611882052518245e-03
2.700000000000000000e+01 8.805342834967474497e-01 6.862440140357176435e-03
2.800000000000000000e+01 8.772941503516631379e-01 7.032745140083191543e-03
2.900000000000000000e+01 8.740795451878455857e-01 7.212079260519421720e-03
3.000000000000000000e+01 8.708785981031732515e-01 7.369702796098897418e-03
3.100000000000000000e+01 8.676963314429029239e-01 7.524663287721940035e-03
3.200000000000000000e+01 8.645394886189697869e-01 7.687858191004395998e-03
3.300000000000000000e+01 8.614006107012396329e-01 7.844003081313303746e-03
3.400000000000000000e+01 8.582800579464975321e-01 7.972902361280414033e-03
3.500000000000000000e+01 8.551749149891861856e-01 8.102508776671813254e-03
3.600000000000000000e+01 8.520947402478211696e-01 8.242508684085403728e-03
3.700000000000000000e+01 8.490336763345797122e-01 8.372628661907483699e-03
3.800000000000000000e+01 8.459877953722010346e-01 8.507933466484901563e-03
3.900000000000000000e+01 8.429608267221240236e-01 8.654619639528543518e-03
4.000000000000000000e+01 8.399432818260897937e-01 8.793779867919519072e-03
4.100000000000000000e+01 8.369366720111345304e-01 8.931445865856849423e-03
4.200000000000000000e+01 8.339519047946423180e-01 9.078610792618495989e-03
4.300000000000000000e+01 8.309863071629547404e-01 9.203340031154751480e-03
4.400000000000000000e+01 8.280408136005690256e-01 9.338440431542863879e-03
4.500000000000000000e+01 8.251126141315969775e-01 9.473247674947737201e-03
4.600000000000000000e+01 8.221983263236164463e-01 9.592959983630048801e-03
4.700000000000000000e+01 8.192891410643005079e-01 9.716595333957711925e-03
4.800000000000000000e+01 8.164023206461480386e-01 9.824230462200966504e-03
4.900000000000000000e+01 8.135238223737271124e-01 9.917866107690733943e-03
5.000000000000000000e+01 8.106582912746289615e-01 1.001725564231675629e-02
5.100000000000000000e+01 8.077999168024042609e-01 1.011143603628253916e-02
5.200000000000000000e+01 8.049529560778244663e-01 1.022083219849093810e-02
5.300000000000000000e+01 8.021190386758615398e-01 1.034433735566379388e-02
5.400000000000000000e+01 7.993034745753000436e-01 1.044807698210604985e-02
5.500000000000000000e+01 7.964995532095958675e-01 1.053974701101055046e-02
5.600000000000000000e+01 7.937036845499683135e-01 1.064027738331069055e-02
5.700000000000000000e+01 7.909092090071334624e-01 1.075510487435876045e-02
5.800000000000000000e+01 7.881398937130502658e-01 1.085551259635594151e-02
5.900000000000000000e+01 7.853755631472896237e-01 1.097104376017096067e-02
6.000000000000000000e+01 7.826246582429844389e-01 1.107056558497178378e-02
6.100000000000000000e+01 7.798896421034156035e-01 1.117826548129557084e-02
6.200000000000000000e+01 7.771764122488448168e-01 1.127792134289610539e-02
6.300000000000000000e+01 7.744646612804927388e-01 1.137313889687279270e-02
6.400000000000000000e+01 7.717667591628006862e-01 1.146305032474204816e-02
6.500000000000000000e+01 7.690849504068106857e-01 1.155832399522274505e-02
6.600000000000000000e+01 7.664053638630118348e-01 1.166649213685204411e-02
6.700000000000000000e+01 7.637494831620136315e-01 1.175248459437319877e-02
6.800000000000000000e+01 7.611027204698093129e-01 1.186622736026915134e-02
6.900000000000000000e+01 7.584551327390898212e-01 1.197900444530296260e-02
7.000000000000000000e+01 7.558180939323038139e-01 1.210529686875557939e-02
7.100000000000000000e+01 7.531925049882916001e-01 1.222657814403250651e-02
7.200000000000000000e+01 7.505748994124933349e-01 1.235672393185207468e-02
7.300000000000000000e+01 7.479690711677902115e-01 1.246872826210678603e-02
7.400000000000000000e+01 7.453718379970929453e-01 1.256015782789920467e-02
7.500000000000000000e+01 7.427886782810932953e-01 1.265330481153058295e-02
7.600000000000000000e+01 7.402066659376621560e-01 1.272788266146363673e-02
7.700000000000000000e+01 7.376516484900766946e-01 1.280384189221926879e-02
7.800000000000000000e+01 7.351013830932315862e-01 1.287150759278380199e-02
7.900000000000000000e+01 7.325658266747141489e-01 1.295704068312078169e-02
8.000000000000000000e+01 7.300342676565827471e-01 1.305968662952030311e-02
8.100000000000000000e+01 7.275204067706246835e-01 1.313042127854626394e-02
8.200000000000000000e+01 7.250080425703925302e-01 1.321332624991574702e-02
8.300000000000000000e+01 7.225074186761419881e-01 1.329917464358470330e-02
8.400000000000000000e+01 7.200217499979385538e-01 1.339190062186031323e-02
8.500000000000000000e+01 7.175416915823547015e-01 1.347491624088633343e-02
8.600000000000000000e+01 7.150668965531687959e-01 1.358027683574034201e-02
8.700000000000000000e+01 7.126046350304523491e-01 1.367210824934420726e-02
8.800000000000000000e+01 7.101568876107038353e-01 1.377091148663687169e-02
8.900000000000000000e+01 7.077228667367190251e-01 1.387306506820811837e-02
9.000000000000000000e+01 7.052865241813025543e-01 1.398681239495975365e-02
9.100000000000000000e+01 7.028594595060698724e-01 1.410227972450724988e-02
9.200000000000000000e+01 7.004556977606721802e-01 1.419362362716620335e-02
9.300000000000000000e+01 6.980610713556089086e-01 1.430917273761741354e-02
9.400000000000000000e+01 6.956550859000641962e-01 1.440268047660778379e-02
9.500000000000000000e+01 6.932695014124871102e-01 1.450342374552023549e-02
9.600000000000000000e+01 6.908954152256566728e-01 1.458889075246495859e-02
9.700000000000000000e+01 6.885341053577246351e-01 1.468670164268038106e-02
9.800000000000000000e+01 6.861726330618560521e-01 1.478741537456543416e-02
9.900000000000000000e+01 6.838211769242469318e-01 1.488099398537572234e-02
1.000000000000000000e+02 6.814739367247858448e-01 1.496732661634721413e-02
1.010000000000000000e+02 6.791399628754442030e-01 1.506588465618156902e-02
1.020000000000000000e+02 6.768031263147132881e-01 1.516075884981699096e-02
1.030000000000000000e+02 6.744755186482578324e-01 1.525068381493320177e-02
1.040000000000000000e+02 6.721616290653342762e-01 1.535858488733609500e-02
1.050000000000000000e+02 6.698505183393153040e-01 1.545796799050211910e-02
1.060000000000000000e+02 6.675591805564596859e-01 1.555363562738000874e-02
1.070000000000000000e+02 6.652779243194987258e-01 1.564496945952153009e-02
1.080000000000000000e+02 6.630050700661648255e-01 1.574262864447365656e-02
1.090000000000000000e+02 6.607379233216826853e-01 1.584175460622838649e-02
1.100000000000000000e+02 6.584757173744770764e-01 1.592716450637001249e-02
1.110000000000000000e+02 6.562154771400624531e-01 1.600931193361803881e-02
