0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 9.863654727489818974e-01 7.088322228712207792e-04
2.000000000000000000e+00 9.790393897344754626e-01 1.154614467171806436e-03
3.000000000000000000e+00 9.730567859127617902e-01 1.526390202878760965e-03
4.000000000000000000e+00 9.676949186363477118e-01 1.857320905112713923e-03
5.000000000000000000e+00 9.627307073571637064e-01 2.166536158847858200e-03
6.000000000000000000e+00 9.580375529333874374e-01 2.459847762741055894e-03
7.000000000000000000e+00 9.535587366588225144e-01 2.734347100487299724e-03
8.000000000000000000e+00 9.492529921269515780e-01 3.008519525417684918e-03
9.000000000000000000e+00 9.450741715614746630e-01 3.265855831755998511e-03
1.000000000000000000e+01 9.410040690379373185e-01 3.504391609159108068e-03
1.100000000000000000e+01 9.370302931677459979e-01 3.728568155236168351e-03
1.200000000000000000e+01 9.331401217284964744e-01 3.972407134088140612e-03
1.300000000000000000e+01 9.293309005725352012e-01 4.206758491634551324e-03
1.400000000000000000e+01 9.255693149635301209e-01 4.435906816997119140e-03
1.500000000000000000e+01 9.218733475466109883e-01 4.655073954053236610e-03
1.600000000000000000e+01 9.182163464140071785e-01 4.858456621553469863e-03
1.700000000000000000e+01 9.146121186054223529e-01 5.074676369908780876e-03
1.800000000000000000e+01 9.110628522630037640e-01 5.293399160435829399e-03
1.900000000000000000e+01 9.075503857340387892e-01 5.501183527408504657e-03
2.000000000000000000e+01 9.040676787807800929e-01 5.702401117031088117e-03
2.100000000000000000e+01 9.006182966455822392e-01 5.888257773151577522e-03
2.200000000000000000e+01 8.971916514874745952e-01 6.058692969379110040e-03
2.300000000000000000e+01 8.937907132213147587e-01 6.230218638465841001e-03
2.400000000000000000e+01 8.904291926761974674e-01 6.427093817050679760e-03
2.500000000000000000e+01 8.870805647928201587e-01 6.612439603723450909e-03
2.600000000000000000e+01 8.837696744483338751e-01 6.789155575511199303e-03
2.700000000000000000e+01 8.804724007525924767e-01 6.966732300134551546e-03
2.800000000000000000e+01 8.771907494252745296e-01 7.136443284997451113e-03
2.900000000000000000e+01 8.739579203843491628e-01 7.294423538681052421e-03
3.000000000000000000e+01 8.707441401876921949e-01 7.458494959892832295e-03
3.100000000000000000e+01 8.675516934657583334e-01 7.609684920196511243e-03
3.200000000000000000e+01 8.643607675828386405e-01 7.770152440374022626e-03
3.300000000000000000e+01 8.611854916412335914e-01 7.917655273200444044e-03
3.400000000000000000e+01 8.580265016062428307e-01 8.067523813618165951e-03
3.500000000000000000e+01 8.548941476679334794e-01 8.210949487370845443e-03
3.600000000000000000e+01 8.517725042682450232e-01 8.365806415880075106e-03
3.700000000000000000e+01 8.486747069473214999e-01 8.519877452117234629e-03
3.800000000000000000e+01 8.455999295272081939e-01 8.677950868611753951e-03
3.900000000000000000e+01 8.425453075849134166e-01 8.816013834631966986e-03
4.000000000000000000e+01 8.394963179373838846e-01 8.963129949051960518e-03
4.100000000000000000e+01 8.364718076856976214e-01 9.113411334562712685e-03
4.200000000000000000e+01 8.334698767391501839e-01 9.256665639975642651e-03
4.300000000000000000e+01 8.304768254081655865e-01 9.410165414540110421e-03
4.400000000000000000e+01 8.274996023255646316e-01 9.552911281364206975e-03
4.500000000000000000e+01 8.245431923495315507e-01 9.705478475976071079e-03
4.600000000000000000e+01 8.216194531932138334e-01 9.844303954234303114e-03
4.700000000000000000e+01 8.186982448736770390e-01 9.989898219719373432e-03
4.800000000000000000e+01 8.157948179787333221e-01 1.012177262530384800e-02
4.900000000000000000e+01 8.128945284762507661e-01 1.025065550749318377e-02
5.000000000000000000e+01 8.099948723022228902e-01 1.037658839250821946e-02
5.100000000000000000e+01 8.071095772405155744e-01 1.051318623100648553e-02
5.200000000000000000e+01 8.042448108332459489e-01 1.061805855140077713e-02
5.300000000000000000e+01 8.014013266115803669e-01 1.074005878729101041e-02
5.400000000000000000e+01 7.985606620604680517e-01 1.085776821669268838e-02
5.500000000000000000e+01 7.957452247697177627e-01 1.098537696676812718e-02
5.600000000000000000e+01 7.929530924428759286e-01 1.111787547920844652e-02
5.700000000000000000e+01 7.901712853691057470e-01 1.124695038508629480e-02
5.800000000000000000e+01 7.873919406870804050e-01 1.136968830502424130e-02
5.900000000000000000e+01 7.846263378192694926e-01 1.149592441533053497e-02
6.000000000000000000e+01 7.818807773409109929e-01 1.162442348841927903e-02
6.100000000000000000e+01 7.791550913265415934e-01 1.173501490710107849e-02
6.200000000000000000e+01 7.764305407178564433e-01 1.184823049700475806e-02
6.300000000000000000e+01 7.737267626524204633e-01 1.195780022349762252e-02
6.400000000000000000e+01 7.710149997829419677e-01 1.207499134521498180e-02
6.500000000000000000e+01 7.683153983947728083e-01 1.219538307123292815e-02
6.600000000000000000e+01 7.656157968487906640e-01 1.231102706640839484e-02
6.700000000000000000e+01 7.629281455503297282e-01 1.243507828482835580e-02
6.800000000000000000e+01 7.602592149788552911e-01 1.253972128291089630e-02
6.900000000000000000e+01 7.575972600153607628e-01 1.264307262035779637e-02
7.000000000000000000e+01 7.549452138598593542e-01 1.275004101297646554e-02
7.100000000000000000e+01 7.523102267806377474e-01 1.286921061774838268e-02
7.200000000000000000e+01 7.496774969015032042e-01 1.297401585008254102e-02
7.300000000000000000e+01 7.470457966170314101e-01 1.309401568108230392e-02
7.400000000000000000e+01 7.444299677265492354e-01 1.320646308669751884e-02
7.500000000000000000e+01 7.418117767859445655e-01 1.330706265775367762e-02
7.600000000000000000e+01 7.392175079919317549e-01 1.340970384663410335e-02
7.700000000000000000e+01 7.366295205361400589e-01 1.349878242265059244e-02
7.800000000000000000e+01 7.340681299433740037e-01 1.358538441268195875e-02
7.900000000000000000e+01 7.315170406251304547e-01 1.366769103894936895e-02
8.000000000000000000e+01 7.289820269898411587e-01 1.376784035754570826e-02
8.100000000000000000e+01 7.264655403515329901e-01 1.385748427164946658e-02
8.200000000000000000e+01 7.239493638639862283e-01 1.395867582724128787e-02
8.300000000000000000e+01 7.214408486431226342e-01 1.405248915686195532e-02
8.400000000000000000e+01 7.189279332074065554e-01 1.413994757526935465e-02
8.500000000000000000e+01 7.164240287361430815e-01 1.422617984902658714e-02
8.600000000000000000e+01 7.139345151131455403e-01 1.430456814204003266e-02
8.700000000000000000e+01 7.114451175390169579e-01 1.438280311127305283e-02
8.800000000000000000e+01 7.089703568131765499e-01 1.445646072005610933e-02
8.900000000000000000e+01 7.065144530125830880e-01 1.452383110010202136e-02
9.000000000000000000e+01 7.040633466059360579e-01 1.460163730061802070e-02
9.100000000000000000e+01 7.016103322831954703e-01 1.467012452252028538e-02
9.200000000000000000e+01 6.991742296886772623e-01 1.475878130785698329e-02
9.300000000000000000e+01 6.967442321742931544e-01 1.485684407978902014e-02
9.400000000000000000e+01 6.943281012025621646e-01 1.494799647480816139e-02
9.500000000000000000e+01 6.919266611703195347e-01 1.503259065547628975e-02
9.600000000000000000e+01 6.895251817592366050e-01 1.511059137552226740e-02
9.700000000000000000e+01 6.871300680685894502e-01 1.519041055502338804e-02
9.800000000000000000e+01 6.847419816057193076e-01 1.526376537915174851e-02
9.900000000000000000e+01 6.823658249604127590e-01 1.534177427862719149e-02
1.000000000000000000e+02 6.799927531378819889e-01 1.540402227744925440e-02
1.010000000000000000e+02 6.776368289112567611e-01 1.547234423309802077e-02
1.020000000000000000e+02 6.752946354305852106e-01 1.553487360809433990e-02
1.030000000000000000e+02 6.729600860090038106e-01 1.560553652606860332e-02
1.040000000000000000e+02 6.706299790856178333e-01 1.568155260491533448e-02
1.050000000000000000e+02 6.683054199177699273e-01 1.574050333219773404e-02
1.060000000000000000e+02 6.659920247978045049e-01 1.580258177990190305e-02
1.070000000000000000e+02 6.636791413865550382e-01 1.586576653084805291e-02
1.080000000000000000e+02 6.613752913626946839e-01 1.592887497989836296e-02
