0.000000000000000000e+00 1.000000000000000000e+00 1.110278539940071038e-18
1.000000000000000000e+00 9.863551684299612932e-01 7.172120507084566972e-04
2.000000000000000000e+00 9.789884860086796037e-01 1.145334575913603287e-03
3.000000000000000000e+00 9.729706341301980199e-01 1.529805785692555037e-03
4.000000000000000000e+00 9.675868477275429980e-01 1.849671685230686426e-03
5.000000000000000000e+00 9.625941076652445583e-01 2.136772826896685129e-03
6.000000000000000000e+00 9.578713587358131942e-01 2.423227301045508854e-03
7.000000000000000000e+00 9.533541629395171357e-01 2.686005632805387507e-03
8.000000000000000000e+00 9.489845994305634580e-01 2.947312883147150137e-03
9.000000000000000000e+00 9.447623568360995483e-01 3.182762014540486874e-03
1.000000000000000000e+01 9.406636303235444974e-01 3.413747062344641998e-03
1.100000000000000000e+01 9.366612617788097062e-01 3.669231556222795482e-03
1.200000000000000000e+01 9.327278213704633947e-01 3.894736596930454490e-03
1.300000000000000000e+01 9.288616676027082741e-01 4.116116157637324593e-03
1.400000000000000000e+01 9.250594507239899844e-01 4.332964038947763330e-03
1.500000000000000000e+01 9.213145394754338469e-01 4.544475889939576969e-03
1.600000000000000000e+01 9.176146575743140410e-01 4.741769348822386619e-03
1.700000000000000000e+01 9.139597491804634100e-01 4.947318122435444623e-03
1.800000000000000000e+01 9.103582000279436537e-01 5.157547147878284444e-03
1.900000000000000000e+01 9.067872811518157272e-01 5.353373291625812720e-03
2.000000000000000000e+01 9.032643947061259615e-01 5.547714626567210906e-03
2.100000000000000000e+01 8.997705993245088685e-01 5.732101004041333971e-03
2.200000000000000000e+01 8.963199439323935591e-01 5.913603414113581015e-03
2.300000000000000000e+01 8.929074822436112724e-01 6.088727506164590651e-03
2.400000000000000000e+01 8.895179114166388290e-01 6.287633006411953371e-03
2.500000000000000000e+01 8.861669277681544221e-01 6.466878352032654452e-03
2.600000000000000000e+01 8.828180684786937071e-01 6.660488040539578637e-03
2.700000000000000000e+01 8.795130092972465174e-01 6.841243646210372863e-03
2.800000000000000000e+01 8.762249126496709506e-01 7.023366957582981296e-03
2.900000000000000000e+01 8.729548750190696538e-01 7.185970264906142886e-03
3.000000000000000000e+01 8.697039621317407265e-01 7.335736997646035047e-03
3.100000000000000000e+01 8.664824017403977008e-01 7.487132037620994503e-03
3.200000000000000000e+01 8.632895894968720674e-01 7.650680059445679262e-03
3.300000000000000000e+01 8.601067893502305495e-01 7.794394305707496272e-03
3.400000000000000000e+01 8.569401062701581528e-01 7.940651110537672724e-03
3.500000000000000000e+01 8.537920600731916387e-01 8.081600623224749133e-03
3.600000000000000000e+01 8.506600164311579615e-01 8.234984016389180692e-03
3.700000000000000000e+01 8.475413251700609774e-01 8.375004026395202125e-03
3.800000000000000000e+01 8.444495035688012186e-01 8.503184049492453975e-03
3.900000000000000000e+01 8.413792893287340702e-01 8.644830546765517459e-03
4.000000000000000000e+01 8.383271139849907128e-01 8.789506710363844885e-03
4.100000000000000000e+01 8.352724433082820976e-01 8.924692782465593749e-03
4.200000000000000000e+01 8.322598275808066326e-01 9.074440491017519636e-03
4.300000000000000000e+01 8.292562760147877965e-01 9.222734556716283977e-03
4.400000000000000000e+01 8.262663797031083446e-01 9.365891772901636242e-03
4.500000000000000000e+01 8.232970469203331199e-01 9.497763738977579862e-03
4.600000000000000000e+01 8.203384263861926984e-01 9.625638395490153376e-03
4.700000000000000000e+01 8.173999264709779222e-01 9.754469206017619617e-03
